|name |role |size |cloud_ip |host_name |vmc_pool |netname |ai |aidrs |uuid
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |none |none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
|vm_XX |type |sizeXX |xxx.xxx.xxx.xxx |simhostX |POOL |private |(orphan)|none |xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx
