#abort:24
#comments:25
#mgt_001_provisioning_request_originated_abs:26
#mgt_001_provisioning_request_originated:27
#mgt_002_provisioning_request_sent:28
#mgt_003_provisioning_request_completed:29
#mgt_004_network_acessible:30
#mgt_005_file_transfer:31
#mgt_006_instance_preparation:32
#mgt_007_application_start:33
#mgt_101_capture_request_originated:34
#mgt_102_capture_request_sent:35
#mgt_103_capture_request_completed:36
#mgt_201_runstate_request_originated:37
#mgt_202_runstate_request_sent:38
#mgt_203_runstate_request_completed:39
#mgt_901_deprovisioning_request_originated:40
#mgt_902_deprovisioning_request_sent:41
#mgt_903_deprovisioning_request_completed:42
#mgt_999_provisioning_request_failed:43
uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,abort,comments,mgt_001_provisioning_request_originated_abs,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_47,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,237,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_48,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,lb,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,135,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_49,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,154,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_50,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,140,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_51,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,db2,gold32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_8,ibm_daytrader,none,none,none,-18000,False, ,1471275745,405,1,1,1,0,1,415,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_53,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_9,ibm_daytrader,none,none,none,-18000,False, ,1471275752,412,1,1,1,0,1,313,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_54,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_9,ibm_daytrader,none,none,none,-18000,False, ,1471275752,412,1,1,1,0,1,69,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_52,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,db2,platinum64,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_9,ibm_daytrader,none,none,none,-18000,False, ,1471275752,412,1,1,1,0,1,133,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_56,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_10,ibm_daytrader,none,none,none,-18000,False, ,1471275759,419,0,1,1,0,1,429,NA,NA,NA,NA,NA,NA,525,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_55,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_10,ibm_daytrader,none,none,none,-18000,False, ,1471275759,419,0,1,1,0,1,306,NA,NA,NA,NA,NA,NA,525,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_57,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,db2,platinum64,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_10,ibm_daytrader,none,none,none,-18000,False, ,1471275759,419,0,1,1,0,1,107,525,0,1,NA,NA,NA,526,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_59,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_11,ibm_daytrader,none,none,none,-18000,False, ,1471275765,425,1,1,1,0,1,120,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_58,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_11,ibm_daytrader,none,none,none,-18000,False, ,1471275765,425,1,1,1,0,1,373,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_60,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,db2,platinum64,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_11,ibm_daytrader,none,none,none,-18000,False, ,1471275765,425,1,1,1,0,1,366,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_61,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471275772,432,1,2,1,0,1,342,NA,NA,NA,NA,NA,NA,496,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_62,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,lb,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471275772,432,2,1,1,0,1,348,NA,NA,NA,NA,NA,NA,496,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_63,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471275772,432,1,2,1,0,1,73,NA,NA,NA,NA,NA,NA,496,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_64,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471275772,432,2,1,1,0,1,210,NA,NA,NA,NA,NA,NA,496,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_65,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,db2,gold32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_12,ibm_daytrader,none,none,none,-18000,False, ,1471275772,432,2,1,1,0,1,433,NA,NA,NA,NA,NA,NA,496,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_66,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471275780,440,1,1,1,0,1,278,NA,NA,NA,NA,NA,NA,499,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_69,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,lb,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471275780,440,1,1,1,0,1,493,NA,NA,NA,NA,NA,NA,499,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_67,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471275780,440,1,1,1,0,1,369,NA,NA,NA,NA,NA,NA,499,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_70,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471275780,440,1,1,1,0,1,332,NA,NA,NA,NA,NA,NA,499,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_68,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,db2,gold32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_13,ibm_daytrader,none,none,none,-18000,False, ,1471275780,440,1,1,1,0,1,225,NA,NA,NA,NA,NA,NA,499,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_71,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netclient,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_14,netperf,none,none,none,-18000,False, ,1471275789,449,0,1,1,0,1,361,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_72,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netserver,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_14,netperf,none,none,none,-18000,False, ,1471275789,449,0,1,1,0,1,50,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_73,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netclient,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_15,netperf,none,none,none,-18000,False, ,1471275791,451,0,1,1,0,1,86,NA,NA,NA,NA,NA,NA,620,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_74,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netserver,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_15,netperf,none,none,none,-18000,False, ,1471275791,451,0,1,1,0,1,395,NA,NA,NA,NA,NA,NA,625,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_75,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netclient,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_16,netperf,none,none,none,-18000,False, ,1471275793,453,0,1,1,0,1,402,NA,NA,NA,NA,NA,NA,620,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_76,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netserver,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_16,netperf,none,none,none,-18000,False, ,1471275793,453,0,1,1,0,1,34,NA,NA,NA,NA,NA,NA,620,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_77,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netclient,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_17,netperf,none,none,none,-18000,False, ,1471275796,456,0,1,1,0,1,376,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_78,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,netserver,iron32,cb_netperf,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_17,netperf,none,none,none,-18000,False, ,1471275796,456,0,1,1,0,1,404,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_79,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_daytrader,micro32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471275802,462,1,1,1,0,1,17,NA,NA,NA,NA,NA,NA,620,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_80,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,lb,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471275802,462,1,1,1,0,1,423,NA,NA,NA,NA,NA,NA,625,1,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_83,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471275802,462,1,1,1,0,1,179,NA,NA,NA,NA,NA,NA,626,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_82,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471275802,462,1,1,1,0,1,487,NA,NA,NA,NA,NA,NA,626,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_23,NA,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,NA,NA,norole,from_vm_template,NA,none,none,none,none,none,none,-14400,False, ,1471276434,1094,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_81,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,db2,gold32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_18,ibm_daytrader,none,none,none,-18000,False, ,1471275802,462,1,1,1,0,1,188,NA,NA,NA,NA,NA,NA,626,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_84,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,client_tradelite,micro32,cb_tradelite,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_19,ibmderby_tradelite,none,none,none,-18000,False, ,1471275809,469,1,1,1,0,1,247,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_85,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,was,iron32,cb_daytrader,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_19,ibmderby_tradelite,none,none,none,-18000,False, ,1471275809,469,1,1,1,0,1,437,NA,NA,NA,NA,NA,NA,618,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_86,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,fen_hpc,bronze32,cb_hpc,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_20,hpcc,none,none,none,-18000,False, ,1471275815,475,1,1,1,0,1,322,NA,NA,NA,NA,NA,NA,620,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_88,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,cn_hpc,bronze32,cb_hpc,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_20,hpcc,none,none,none,-18000,False, ,1471275815,475,1,1,1,0,1,37,NA,NA,NA,NA,NA,NA,620,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_89,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,cn_hpc,bronze32,cb_hpc,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_20,hpcc,none,none,none,-18000,False, ,1471275815,475,1,1,1,0,1,352,NA,NA,NA,NA,NA,NA,620,0,0,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,vm_87,generic post-boot script executed,xxx.xxx.xxx.xxx ,TESTCLOUD,sim,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx.simcloud.com,default,private,simhostX,xxx.xxx.xxx.xxx ,simzone_X,xxx.xxx.xxx.xxx ,cn_hpc,bronze32,cb_hpc,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,ai_20,hpcc,none,none,none,-18000,False, ,1471275815,475,1,1,1,0,1,394,NA,NA,NA,NA,NA,NA,620,0,0,NA
