The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool            |ai      |aidrs      |uuid
|vm_20         |tinyvm              |pico32      |205.178.189.77  |simhostc0                  |SUT                 |none    |none       |D9FD834C-A507-5931-91D6-0CE1766FEBA6
|vm_70         |client_daytrader    |micro32     |188.121.8.128   |simhosta4                  |LG                  |(orphan)|none       |4C745EB9-A205-5F39-9FDB-B0CA322342AF
|vm_56         |was                 |iron32      |175.180.133.105 |simhosta3                  |SUT                 |(orphan)|none       |74AF4E06-9150-5F0C-A620-208B723179D5
|vm_37         |was                 |iron32      |24.77.4.207     |simhostd4                  |SUT                 |(orphan)|none       |811D2492-EC9C-5BB1-BEB4-C57E50551C30
|vm_18         |tinyvm              |pico32      |123.212.190.195 |simhostb4                  |SUT                 |none    |none       |C9EA0EB4-1E4F-5F62-A54E-653F3B1A2BD7
|vm_108        |client_daytrader    |micro32     |225.166.116.6   |simhostb3                  |LG                  |(orphan)|none       |9F249764-B709-5221-B3D2-952B50F21976
|vm_86         |fen_hpc             |bronze32    |115.87.92.253   |simhosta1                  |SUT                 |(orphan)|none       |F6337248-2B28-59F3-BD08-DE7751281659
|vm_61         |client_daytrader    |micro32     |132.189.250.136 |simhostd3                  |LG                  |(orphan)|none       |378D987B-7D37-51A4-B1A5-C5F533D0CC6D
|vm_3          |tinyvm              |pico32      |84.243.161.209  |simhostb1                  |SUT                 |none    |none       |EE9F2972-129F-5020-A9CA-5FFD376C69A9
|vm_33         |client_daytrader    |micro32     |5.63.8.207      |simhostc0                  |LG                  |(orphan)|none       |CF7D1E24-C7DF-5748-BEB4-42DED33FC38C
|vm_86         |fen_hpc             |bronze32    |115.87.92.253   |simhosta1                  |SUT                 |(orphan)|none       |F6337248-2B28-59F3-BD08-DE7751281659
|vm_19         |tinyvm              |pico32      |173.60.27.162   |simhostb3                  |SUT                 |none    |none       |A0E6FBC4-A342-5547-ACAF-3D8725F13918
|vm_6          |tinyvm              |pico32      |7.228.165.122   |simhostc3                  |SUT                 |none    |none       |D50569B7-E411-5214-83AF-E6653495906C
|vm_35         |db2                 |platinum64  |129.42.189.39   |simhosta1                  |SUT                 |(orphan)|none       |D7D3812D-6357-5BF6-9E02-0691B88B7827
|vm_73         |netclient           |iron32      |30.215.10.104   |simhostb4                  |LG                  |(orphan)|none       |1EC59CD6-4279-51A5-8115-59333F664905
|vm_22         |tinyvm              |pico32      |193.75.239.186  |simhostb3                  |SUT                 |none    |none       |777826A8-EB2F-549C-8DE1-19D856A6BFC4
|vm_43         |was                 |iron32      |181.92.47.136   |simhostb4                  |SUT                 |(orphan)|none       |D797A16E-27E5-5694-B8FD-8ED3AB8F2DA8
|vm_44         |client_daytrader    |micro32     |222.89.149.97   |simhostd2                  |LG                  |(orphan)|none       |3E157FE3-7A06-5EF2-8D62-D451951CBB52
|vm_54         |db2                 |platinum64  |214.242.117.245 |simhostd4                  |SUT                 |(orphan)|none       |F882292B-52D1-54CC-93FE-54B87445D2A5
|vm_3          |tinyvm              |pico32      |84.243.161.209  |simhostb1                  |SUT                 |none    |none       |EE9F2972-129F-5020-A9CA-5FFD376C69A9
|vm_49         |was                 |iron32      |112.243.178.137 |simhostc2                  |SUT                 |(orphan)|none       |7BDCB9A3-99AE-579F-901D-506C46702B04
|vm_5          |netclient           |platinum64  |121.217.11.74   |simhostd3                  |SUT                 |none    |none       |1E7D7D70-5AC8-555B-A53B-0C831E5522E8
|vm_116        |hadoopslave         |iron32      |70.194.91.104   |simhostb3                  |SUT                 |(orphan)|none       |E247642F-F2C7-53C7-8B48-7160DB95F667
|vm_57         |db2                 |platinum64  |239.44.43.39    |simhosta0                  |SUT                 |(orphan)|none       |4E8E9D95-E1ED-579E-8E14-862564FE4EE4
|vm_3          |tinyvm              |pico32      |84.243.161.209  |simhostb1                  |SUT                 |none    |none       |EE9F2972-129F-5020-A9CA-5FFD376C69A9
|vm_68         |lb                  |iron32      |163.197.237.121 |simhosta1                  |SUT                 |(orphan)|none       |BFC9C7C5-0AE4-5334-9AC8-DD8BD8DC7358
|vm_21         |tinyvm              |pico32      |97.156.162.87   |simhosta3                  |SUT                 |none    |none       |66B75A05-7EC3-516C-8A02-25483D8EAD3F
|vm_19         |tinyvm              |pico32      |173.60.27.162   |simhostb3                  |SUT                 |none    |none       |A0E6FBC4-A342-5547-ACAF-3D8725F13918
|vm_89         |cn_hpc              |bronze32    |136.155.68.68   |simhostb4                  |SUT                 |(orphan)|none       |ECA6D699-5908-5561-A5B3-516AD0969FDF
|vm_44         |client_daytrader    |micro32     |222.89.149.97   |simhostd2                  |LG                  |(orphan)|none       |3E157FE3-7A06-5EF2-8D62-D451951CBB52
|vm_41         |hadoopmaster        |copper32    |91.239.57.51    |simhostb1                  |SUT                 |(orphan)|none       |E9DEBF96-6A58-5026-B961-D4A83A55EEC4
|vm_42         |hadoopslave         |platinum64  |254.26.15.180   |simhosta1                  |SUT                 |(orphan)|none       |A9128D32-E4C1-57F1-94A0-1E9B6BDBFB2A
|vm_58         |client_daytrader    |micro32     |17.188.17.129   |simhostb0                  |LG                  |(orphan)|none       |B17191BB-B933-5DDD-A198-830747C4439D
|vm_97         |netclient           |iron32      |109.167.209.241 |simhostc4                  |LG                  |(orphan)|none       |023FC746-8014-58D7-A58E-A1117A3DABCA
|vm_29         |hadoopmaster        |copper32    |235.177.189.248 |simhostb4                  |SUT                 |(orphan)|none       |3273A542-20E7-569B-8B9D-AEDCEBE21224
|vm_39         |netclient           |platinum64  |230.121.157.104 |simhosta0                  |SUT                 |(orphan)|none       |B38CA59D-17FD-5263-BDB3-8F35D4BD2B9D
|vm_8          |tinyvm              |pico32      |247.34.81.128   |simhosta2                  |SUT                 |none    |none       |C345ACE0-B563-56B5-A4F5-4A6F3F49858C
|vm_104        |was                 |iron32      |163.210.77.96   |simhostb1                  |SUT                 |(orphan)|none       |1D732928-7459-5862-856A-DADB0067E91F
|vm_65         |db2                 |gold32      |20.190.133.178  |simhosta2                  |SUT                 |(orphan)|none       |4E262CE2-A03E-5273-9E72-48C7A7F277A5
|vm_118        |lb                  |iron32      |87.112.6.247    |simhostb4                  |SUT                 |(orphan)|none       |65555E24-2CD7-558B-9A61-4BCB06406CD3
|vm_12         |tinyvm              |iron32      |155.60.136.248  |simhostc1                  |SUT                 |none    |none       |EEA4B21B-AB15-5DC1-8428-EDD99C89D6B5
|vm_11         |fen_hpc             |platinum64  |17.22.25.153    |simhosta1                  |LG                  |none    |none       |91BB361B-CDF3-5DC7-B074-6D4CDFDE7E31
|vm_35         |db2                 |platinum64  |129.42.189.39   |simhosta1                  |SUT                 |(orphan)|none       |D7D3812D-6357-5BF6-9E02-0691B88B7827
|vm_100        |cn_hpc              |bronze32    |63.104.154.84   |simhostc4                  |SUT                 |(orphan)|none       |F15A176D-D017-5CF7-8D66-A9E861C4A8B2
|vm_29         |hadoopmaster        |copper32    |235.177.189.248 |simhostb4                  |SUT                 |(orphan)|none       |3273A542-20E7-569B-8B9D-AEDCEBE21224
|vm_34         |was                 |iron32      |125.217.216.224 |simhosta3                  |SUT                 |(orphan)|none       |5B0D99B7-08AB-565F-AC22-D9F49230D624
|vm_32         |hadoopslave         |iron32      |196.139.252.130 |simhosta3                  |SUT                 |(orphan)|none       |0911D6B5-D562-51B2-92C0-267A8322A5ED
|vm_51         |db2                 |gold32      |237.7.239.43    |simhosta1                  |SUT                 |(orphan)|none       |13E822EA-8628-5D99-8FB8-FD2448CE38C7
|vm_46         |db2                 |platinum64  |114.96.230.146  |simhostb0                  |SUT                 |(orphan)|none       |BB3D5D20-B153-59CC-98C9-99774272A690
|vm_33         |client_daytrader    |micro32     |5.63.8.207      |simhostc0                  |LG                  |(orphan)|none       |CF7D1E24-C7DF-5748-BEB4-42DED33FC38C
|vm_96         |was                 |iron32      |56.203.172.66   |simhostb0                  |SUT                 |(orphan)|none       |F591ACBB-FD61-5F75-8BEE-0E12FC2CAC4A
|vm_64         |was                 |iron32      |152.117.136.159 |simhostc4                  |SUT                 |(orphan)|none       |E834E020-789B-58F3-8125-2D77B794F94C
|vm_118        |lb                  |iron32      |87.112.6.247    |simhostb4                  |SUT                 |(orphan)|none       |65555E24-2CD7-558B-9A61-4BCB06406CD3
|vm_62         |lb                  |iron32      |232.67.239.38   |simhosta0                  |SUT                 |(orphan)|none       |2D928758-B292-57AB-8E5E-BD6FB2F2DD01
|vm_47         |lb                  |iron32      |35.228.201.23   |simhostb2                  |SUT                 |(orphan)|none       |576E2F98-031F-57BC-9FC0-100496413615
|vm_73         |netclient           |iron32      |30.215.10.104   |simhostb4                  |LG                  |(orphan)|none       |1EC59CD6-4279-51A5-8115-59333F664905
|vm_3          |tinyvm              |pico32      |84.243.161.209  |simhostb1                  |SUT                 |none    |none       |EE9F2972-129F-5020-A9CA-5FFD376C69A9
|vm_113        |hadoopmaster        |copper32    |1.236.146.49    |simhostc0                  |SUT                 |(orphan)|none       |C03423E9-A1AB-5BE3-BC4B-241BDF60CBDA
|vm_113        |hadoopmaster        |copper32    |1.236.146.49    |simhostc0                  |SUT                 |(orphan)|none       |C03423E9-A1AB-5BE3-BC4B-241BDF60CBDA
|vm_27         |was                 |iron32      |74.37.143.188   |simhostb3                  |SUT                 |(orphan)|none       |E1383102-9128-5094-BCC1-57374452AEA9
|vm_98         |netserver           |iron32      |227.42.187.55   |simhostd3                  |SUT                 |(orphan)|none       |C8860774-9921-52BE-8541-92C1EB123032
|vm_74         |netserver           |iron32      |110.78.140.123  |simhosta0                  |SUT                 |(orphan)|none       |ACBBB314-6A2F-510F-A878-6A473D615E8A
|vm_10         |netclient           |iron32      |123.130.161.89  |simhosta2                  |SUT                 |none    |none       |BA1E6907-CF6F-5BDE-9EC7-53D8761006C9
|vm_27         |was                 |iron32      |74.37.143.188   |simhostb3                  |SUT                 |(orphan)|none       |E1383102-9128-5094-BCC1-57374452AEA9
|vm_55         |client_daytrader    |micro32     |87.44.93.87     |simhostd1                  |LG                  |(orphan)|none       |2A788613-DAE7-5BB6-8DC5-952E7C98A606
|vm_59         |db2                 |platinum64  |247.234.18.115  |simhosta2                  |SUT                 |(orphan)|none       |661B3671-1CBC-58ED-8EAA-B774A42D7117
|vm_75         |netclient           |iron32      |171.180.16.140  |simhosta2                  |LG                  |(orphan)|none       |4BF49D9E-8C8D-5B9D-B774-4CAC926586B0
|vm_48         |client_daytrader    |micro32     |47.27.165.191   |simhostb1                  |LG                  |(orphan)|none       |47387D53-F3C5-51C6-9ACF-952163ABCD2E
|vm_52         |client_daytrader    |micro32     |120.211.27.184  |simhosta4                  |LG                  |(orphan)|none       |9D50B5F4-C0A4-5399-B8FA-51A621AAEFA8
|vm_121        |was                 |iron32      |29.51.104.29    |simhostb2                  |SUT                 |(orphan)|none       |D79F114A-0353-5DD7-9C92-BC5750A07E68
|vm_40         |netserver           |iron32      |225.1.162.64    |simhosta3                  |SUT                 |(orphan)|none       |E25FF02C-8BB2-52EB-8F99-C43E02DF751C
|vm_77         |netclient           |iron32      |100.42.206.90   |simhosta2                  |LG                  |(orphan)|none       |BEB4692A-E6A3-56E2-A685-B3BA0D2B366F
|vm_85         |was                 |iron32      |255.214.231.190 |simhosta4                  |SUT                 |(orphan)|none       |D0F7A896-3753-5CA3-9751-5E8CE3818677
|vm_9          |db2                 |platinum64  |143.13.76.80    |simhostd2                  |SUT                 |none    |none       |0EA1AF57-79C7-5F87-B6D7-17F1875283DC
|vm_72         |netserver           |iron32      |19.214.199.210  |simhostd1                  |SUT                 |(orphan)|none       |50972257-AE97-553C-B774-8686691464F1
|vm_100        |cn_hpc              |bronze32    |63.104.154.84   |simhostc4                  |SUT                 |(orphan)|none       |F15A176D-D017-5CF7-8D66-A9E861C4A8B2
|vm_67         |db2                 |gold32      |63.26.58.116    |simhostc4                  |SUT                 |(orphan)|none       |04D04759-521A-5EB3-BDDF-F4DCE8305527
|vm_26         |client_daytrader    |micro32     |155.224.91.209  |simhostb2                  |LG                  |(orphan)|none       |BD695E57-E34F-5617-A755-3EDFF0BDAEAC
|vm_87         |cn_hpc              |bronze32    |174.38.18.93    |simhosta4                  |SUT                 |(orphan)|none       |29E52A73-96AF-55F8-80F7-E50143D9DB41
|vm_98         |netserver           |iron32      |227.42.187.55   |simhostd3                  |SUT                 |(orphan)|none       |C8860774-9921-52BE-8541-92C1EB123032
|vm_101        |cn_hpc              |bronze32    |83.116.205.59   |simhostc1                  |SUT                 |(orphan)|none       |D96400B5-A597-5862-BAA0-CABC34D6BE06
|vm_74         |netserver           |iron32      |110.78.140.123  |simhosta0                  |SUT                 |(orphan)|none       |ACBBB314-6A2F-510F-A878-6A473D615E8A
|vm_94         |db2                 |gold32      |109.57.245.188  |simhosta0                  |SUT                 |(orphan)|none       |E6EBA8F1-9AF1-578E-807D-8EF34F0EA7CB
|vm_66         |was                 |iron32      |166.206.106.18  |simhostb0                  |SUT                 |(orphan)|none       |E67C4F92-0BFC-5D3B-B755-E7D5C1418B09
|vm_111        |was                 |iron32      |130.131.80.194  |simhostc0                  |SUT                 |(orphan)|none       |7B9C420B-3F73-5FD1-99E7-6DC806FD5B47
|vm_78         |netserver           |iron32      |235.34.56.57    |simhostc3                  |SUT                 |(orphan)|none       |F118279B-139E-5F4E-9EAF-82C616660806
|vm_69         |was                 |iron32      |140.176.125.86  |simhostb0                  |SUT                 |(orphan)|none       |EEB14ADC-A7AA-55A2-B794-3676180297A3
|vm_35         |db2                 |platinum64  |129.42.189.39   |simhosta1                  |SUT                 |(orphan)|none       |D7D3812D-6357-5BF6-9E02-0691B88B7827

