The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool      |netname    |ai      |aidrs      |uuid
|vm_72         |netserver           |iron32      |137.43.250.155  |simhostb1                  |SUT           |private    |(orphan)|none       |AACA8C0E-5439-5304-B160-D00AFFCDF08D
|vm_11         |fen_hpc             |platinum64  |13.152.90.149   |simhosta1                  |LG            |private    |none    |none       |7A9CB28F-DDF6-51C5-99AA-3EB585D2F229
|vm_58         |was                 |iron32      |105.227.97.7    |simhosta2                  |SUT           |private    |(orphan)|none       |CEA33B6B-AAD0-56CB-99E7-58CF58CCB5AB
|vm_35         |was                 |iron32      |63.160.70.192   |simhostd11                 |SUT           |private    |(orphan)|none       |A3A3F464-3FC5-5428-A6C5-1915F98D4E12
|vm_46         |was                 |iron32      |46.170.234.222  |simhosta10                 |SUT           |private    |(orphan)|none       |ECB6A7E2-46CC-57A8-8B8C-47898C0DD501
|vm_6          |tinyvm              |pico32      |126.219.47.171  |simhostb4                  |SUT           |private    |none    |none       |16EEE5D2-B168-51E0-9E7F-09C852B73DFC
|vm_3          |tinyvm              |pico32      |199.180.154.172 |simhostb1                  |SUT           |private    |none    |none       |608DB467-1061-5361-8C26-0FC544152663
|vm_56         |db2                 |platinum64  |175.31.148.109  |simhostd14                 |SUT           |private    |(orphan)|none       |4558EB55-3918-5C3A-9B93-24830AA19591
|vm_33         |client_daytrader    |micro32     |237.43.51.52    |simhostb11                 |LG            |private    |(orphan)|none       |E3447E29-5A1A-5D72-89EA-AC4A79C673CF
|vm_88         |cn_hpc              |bronze32    |26.75.115.127   |simhostd6                  |SUT           |private    |(orphan)|none       |FB9DEEAA-10BD-5ECE-B0FE-3EC837CCFCC9
|vm_100        |cn_hpc              |bronze32    |199.81.107.37   |simhostc3                  |SUT           |private    |(orphan)|none       |75A76BDD-2A10-55F2-AEDB-E79F7109ED50
|vm_35         |was                 |iron32      |63.160.70.192   |simhostd11                 |SUT           |private    |(orphan)|none       |A3A3F464-3FC5-5428-A6C5-1915F98D4E12
|vm_3          |tinyvm              |pico32      |199.180.154.172 |simhostb1                  |SUT           |private    |none    |none       |608DB467-1061-5361-8C26-0FC544152663
|vm_43         |was                 |iron32      |176.234.84.253  |simhostb9                  |SUT           |private    |(orphan)|none       |7463712F-0CEA-571B-A54E-2DEF50EF640F
|vm_65         |was                 |iron32      |188.155.171.209 |simhosta9                  |SUT           |private    |(orphan)|none       |7F2F8B42-2704-503F-81D1-D787D590A0C3
|vm_52         |client_daytrader    |micro32     |3.116.96.250    |simhostc14                 |LG            |private    |(orphan)|none       |2B248517-E1B9-5E33-9F8F-CF52B58C7781
|vm_108        |client_daytrader    |micro32     |244.43.11.156   |simhosta7                  |LG            |private    |(orphan)|none       |EF3578BF-8231-597C-8F88-7B2CB048DFAF
|vm_68         |was                 |iron32      |114.73.102.64   |simhostc4                  |SUT           |private    |(orphan)|none       |AD9D5DFA-17CE-590E-9911-FEBC706CD1DE
|vm_7          |tinyvm              |pico32      |210.196.58.210  |simhostb4                  |SUT           |private    |none    |none       |B6AC254E-9158-54FA-951A-D121157A1E9B
|vm_26         |was                 |iron32      |14.3.48.70      |simhostd13                 |SUT           |private    |(orphan)|none       |BFEF64E6-01F5-5914-B39F-54CE6C568FE9
|vm_58         |was                 |iron32      |105.227.97.7    |simhosta2                  |SUT           |private    |(orphan)|none       |CEA33B6B-AAD0-56CB-99E7-58CF58CCB5AB
|vm_69         |db2                 |gold32      |212.123.107.129 |simhostc7                  |SUT           |private    |(orphan)|none       |EAF51D6D-AB3F-54DD-A06E-F92632137685
|vm_114        |hadoopmaster        |platinum64  |35.117.166.145  |simhosta3                  |SUT           |private    |(orphan)|none       |4DEE640D-9AC7-5E15-BC61-4EA3FCABE219
|vm_57         |client_daytrader    |micro32     |60.147.120.17   |simhostd12                 |LG            |private    |(orphan)|none       |1054777E-2C86-5871-BC5D-A8B0B293936F
|vm_54         |db2                 |platinum64  |188.97.164.12   |simhostb3                  |SUT           |private    |(orphan)|none       |2CCAD46A-F8AC-5ED4-A56B-15C3F711E4FB
|vm_38         |was                 |iron32      |251.231.129.156 |simhostd12                 |SUT           |private    |(orphan)|none       |6900D46A-D162-51E2-BEC4-27A3F0693B05
|vm_105        |was                 |iron32      |8.252.175.223   |simhostb6                  |SUT           |private    |(orphan)|none       |4F83306E-B2A5-539A-9164-5636794F11E9
|vm_29         |hadoopmaster        |platinum64  |212.211.34.209  |simhostd6                  |SUT           |private    |(orphan)|none       |7F706362-7C4E-5E40-B606-EE803E6A8905
|vm_4          |db2                 |copper32    |112.243.120.145 |simhostd14                 |SUT           |private    |none    |none       |492E5ED8-A975-5AE6-82B1-CBC1328B551B
|vm_19         |tinyvm              |pico32      |156.220.198.32  |simhostd5                  |SUT           |private    |none    |none       |AF85383E-A4C7-5D9B-91BA-44662DAC49D8
|vm_80         |lb                  |iron32      |211.65.230.67   |simhosta7                  |SUT           |private    |(orphan)|none       |F792CF11-4D1B-5F49-8F23-88ECD945DE94
|vm_78         |netserver           |iron32      |186.136.101.41  |simhostc0                  |SUT           |private    |(orphan)|none       |EBC2371E-3127-5A74-9948-372D761F92CB
|vm_101        |cn_hpc              |bronze32    |156.114.13.154  |simhostd4                  |SUT           |private    |(orphan)|none       |7668F156-66F0-5FB6-92F2-AA6434724AA4
|vm_106        |was                 |iron32      |36.214.231.61   |simhosta12                 |SUT           |private    |(orphan)|none       |D93100E1-27C8-5DC4-9B31-9DDB5BC56FD6
|vm_91         |filebench           |iron32      |221.244.112.16  |simhosta1                  |SUT           |private    |(orphan)|none       |DE8DE72A-90DC-5804-9300-B5A39023875F
|vm_3          |tinyvm              |pico32      |199.180.154.172 |simhostb1                  |SUT           |private    |none    |none       |608DB467-1061-5361-8C26-0FC544152663
|vm_68         |was                 |iron32      |114.73.102.64   |simhostc4                  |SUT           |private    |(orphan)|none       |AD9D5DFA-17CE-590E-9911-FEBC706CD1DE
|vm_86         |fen_hpc             |bronze32    |232.150.188.127 |simhostc11                 |SUT           |private    |(orphan)|none       |265CA0B8-7AA3-5C56-ACEC-C38A498DF92E
|vm_104        |lb                  |iron32      |8.214.74.78     |simhostc8                  |SUT           |private    |(orphan)|none       |4C2A1804-F0AE-5798-83B0-186A600DEBC9
|vm_81         |was                 |iron32      |146.247.135.175 |simhostc0                  |SUT           |private    |(orphan)|none       |AE5926EB-608E-5932-9DD9-1FAFB7547F5C
|vm_42         |hadoopslave         |platinum64  |214.253.88.138  |simhostb6                  |SUT           |private    |(orphan)|none       |B33985AF-5469-58AF-A8F9-A51B61953566
|vm_85         |was                 |iron32      |94.210.170.58   |simhostd1                  |SUT           |private    |(orphan)|none       |608F4E83-E59B-57B4-98A3-C81BBF1CDFCA
|vm_99         |fen_hpc             |bronze32    |192.94.218.178  |simhostd4                  |SUT           |private    |(orphan)|none       |25B0A1B8-A558-55D0-AD0D-BC224A7EB2E4
|vm_15         |tinyvm              |pico32      |44.247.109.80   |simhosta12                 |SUT           |private    |none    |none       |C5DF8F5E-899F-531B-8A46-069FD1E307A2
|vm_76         |netserver           |iron32      |137.179.54.27   |simhosta3                  |SUT           |private    |(orphan)|none       |1ED0D007-D633-5A37-9F13-C3F25F20B616
|vm_76         |netserver           |iron32      |137.179.54.27   |simhosta3                  |SUT           |private    |(orphan)|none       |1ED0D007-D633-5A37-9F13-C3F25F20B616
|vm_55         |was                 |iron32      |125.73.104.73   |simhostc5                  |SUT           |private    |(orphan)|none       |B7A59993-B6CC-5089-9E07-5718629FAD7A
|vm_74         |netserver           |iron32      |33.108.81.178   |simhostc1                  |SUT           |private    |(orphan)|none       |9BC688AB-C99E-5510-BA0D-756085CB5A33
|vm_115        |hadoopslave         |platinum64  |86.211.80.39    |simhostc7                  |SUT           |private    |(orphan)|none       |CCD16175-7D7D-5B9C-AF35-06CBD9505451
|vm_81         |was                 |iron32      |146.247.135.175 |simhostc0                  |SUT           |private    |(orphan)|none       |AE5926EB-608E-5932-9DD9-1FAFB7547F5C
|vm_116        |hadoopslave         |platinum64  |173.116.79.27   |simhosta7                  |SUT           |private    |(orphan)|none       |360B87E7-CE11-5256-86F5-74B19717191E
|vm_64         |db2                 |gold32      |171.224.43.113  |simhostd3                  |SUT           |private    |(orphan)|none       |7387297A-38F9-5731-907E-77558DDA2599
|vm_70         |was                 |iron32      |171.176.15.67   |simhostc9                  |SUT           |private    |(orphan)|none       |2D964A35-62E2-5F2E-912D-72923C24D2D5
|vm_117        |was                 |iron32      |66.183.215.25   |simhostc7                  |SUT           |private    |(orphan)|none       |53C118C7-F278-5D12-8C61-AE759C7019A7
|vm_61         |client_daytrader    |micro32     |9.128.32.75     |simhosta2                  |LG            |private    |(orphan)|none       |E29CCD3F-4E99-5FEA-A63A-8DAA71223FAC
|vm_66         |lb                  |iron32      |225.36.125.105  |simhostd1                  |SUT           |private    |(orphan)|none       |DA3CF384-4A01-5D25-8FFA-A04F751573B5
|vm_40         |netserver           |iron32      |36.229.203.248  |simhostb5                  |SUT           |private    |(orphan)|none       |16B77D6A-03F7-503A-89DA-A28636CC0EA8
|vm_39         |netclient           |platinum64  |197.159.78.102  |simhostb2                  |SUT           |private    |(orphan)|none       |6E731E4D-2F3E-54A4-AEB6-447D5D81BA93
|vm_61         |client_daytrader    |micro32     |9.128.32.75     |simhosta2                  |LG            |private    |(orphan)|none       |E29CCD3F-4E99-5FEA-A63A-8DAA71223FAC
|vm_82         |was                 |iron32      |107.56.249.126  |simhosta1                  |SUT           |private    |(orphan)|none       |0C48F5CC-AAAB-507E-81BD-90C645107D67
|vm_115        |hadoopslave         |platinum64  |86.211.80.39    |simhostc7                  |SUT           |private    |(orphan)|none       |CCD16175-7D7D-5B9C-AF35-06CBD9505451
|vm_36         |db2                 |platinum64  |110.43.189.80   |simhostc6                  |SUT           |private    |(orphan)|none       |C28D9D54-9E2C-5D3D-9F2A-5806E8E1AE62
|vm_21         |tinyvm              |pico32      |181.54.70.25    |simhostd11                 |SUT           |private    |none    |none       |5CBDAFFE-A802-524D-99E1-5C93AE532287
|vm_33         |client_daytrader    |micro32     |237.43.51.52    |simhostb11                 |LG            |private    |(orphan)|none       |E3447E29-5A1A-5D72-89EA-AC4A79C673CF
|vm_83         |db2                 |gold32      |38.244.120.11   |simhosta11                 |SUT           |private    |(orphan)|none       |E15B56CD-3B99-528D-A7BF-A94941816324
|vm_16         |tinyvm              |pico32      |251.226.102.215 |simhostc10                 |SUT           |private    |none    |none       |9852295C-F3FB-5817-931E-2EEC47C8CDFD
|vm_45         |db2                 |platinum64  |213.188.114.24  |simhostd0                  |SUT           |private    |(orphan)|none       |0528088A-60E7-5187-929A-A6737DB3DB46
|vm_1          |tinyvm              |pico32      |4.81.141.120    |simhostb0                  |SUT           |private    |none    |none       |A04D80E7-0BB2-55AD-A873-E01F14DD1C2A
|vm_117        |was                 |iron32      |66.183.215.25   |simhostc7                  |SUT           |private    |(orphan)|none       |53C118C7-F278-5D12-8C61-AE759C7019A7
|vm_21         |tinyvm              |pico32      |181.54.70.25    |simhostd11                 |SUT           |private    |none    |none       |5CBDAFFE-A802-524D-99E1-5C93AE532287
|vm_16         |tinyvm              |pico32      |251.226.102.215 |simhostc10                 |SUT           |private    |none    |none       |9852295C-F3FB-5817-931E-2EEC47C8CDFD
|vm_9          |db2                 |platinum64  |98.143.209.138  |simhostd11                 |SUT           |private    |none    |none       |B596AA49-2D68-5349-B21C-51A24DB288C1
|vm_34         |db2                 |platinum64  |164.225.113.117 |simhostd6                  |SUT           |private    |(orphan)|none       |4C71F2E8-4CA9-5C55-8BC5-6F690AD2EA15
|vm_5          |netclient           |platinum64  |242.130.46.195  |simhostb11                 |SUT           |private    |none    |none       |FF23191A-5599-58ED-9794-0B325BB697DA
|vm_2          |tinyvm              |pico32      |238.26.35.71    |simhosta3                  |LG            |private    |none    |none       |846887FC-C541-5BFC-A523-DA3489AFC54F
|vm_34         |db2                 |platinum64  |164.225.113.117 |simhostd6                  |SUT           |private    |(orphan)|none       |4C71F2E8-4CA9-5C55-8BC5-6F690AD2EA15
|vm_87         |cn_hpc              |bronze32    |158.186.32.246  |simhosta5                  |SUT           |private    |(orphan)|none       |B1B0ACA6-21E5-5450-84C7-184020D861AD
|vm_78         |netserver           |iron32      |186.136.101.41  |simhostc0                  |SUT           |private    |(orphan)|none       |EBC2371E-3127-5A74-9948-372D761F92CB
|vm_89         |cn_hpc              |bronze32    |158.135.207.135 |simhostb9                  |SUT           |private    |(orphan)|none       |8F959BE8-7777-5731-88E3-909790BFC283
|vm_18         |tinyvm              |pico32      |205.167.153.149 |simhostd13                 |SUT           |private    |none    |none       |795D16F3-5E21-5C5F-9853-87C450D33F16
|vm_73         |netclient           |iron32      |126.64.68.119   |simhostb9                  |LG            |private    |(orphan)|none       |53A2F595-80C6-5A43-8D15-2A09B553662E
|vm_53         |was                 |iron32      |1.117.87.102    |simhostd7                  |SUT           |private    |(orphan)|none       |BA79E0C7-5B3F-500D-9906-B9B53750D074
|vm_10         |netclient           |iron32      |189.199.59.165  |simhosta2                  |SUT           |private    |none    |none       |D4D12FA0-C705-581B-B443-EEF9467AAF6C
|vm_52         |client_daytrader    |micro32     |3.116.96.250    |simhostc14                 |LG            |private    |(orphan)|none       |2B248517-E1B9-5E33-9F8F-CF52B58C7781
|vm_29         |hadoopmaster        |platinum64  |212.211.34.209  |simhostd6                  |SUT           |private    |(orphan)|none       |7F706362-7C4E-5E40-B606-EE803E6A8905
|vm_10         |netclient           |iron32      |189.199.59.165  |simhosta2                  |SUT           |private    |none    |none       |D4D12FA0-C705-581B-B443-EEF9467AAF6C
|vm_118        |was                 |iron32      |243.70.35.227   |simhosta9                  |SUT           |private    |(orphan)|none       |CFFC196A-83BF-5CFC-9B32-4C8A4A06F7FA
|vm_103        |client_daytrader    |micro32     |147.132.143.243 |simhostc10                 |LG            |private    |(orphan)|none       |187907BB-C348-527B-905E-6485BDC311BB
|vm_38         |was                 |iron32      |251.231.129.156 |simhostd12                 |SUT           |private    |(orphan)|none       |6900D46A-D162-51E2-BEC4-27A3F0693B05
|vm_33         |client_daytrader    |micro32     |237.43.51.52    |simhostb11                 |LG            |private    |(orphan)|none       |E3447E29-5A1A-5D72-89EA-AC4A79C673CF
|vm_82         |was                 |iron32      |107.56.249.126  |simhosta1                  |SUT           |private    |(orphan)|none       |0C48F5CC-AAAB-507E-81BD-90C645107D67
|vm_3          |tinyvm              |pico32      |199.180.154.172 |simhostb1                  |SUT           |private    |none    |none       |608DB467-1061-5361-8C26-0FC544152663
|vm_72         |netserver           |iron32      |137.43.250.155  |simhostb1                  |SUT           |private    |(orphan)|none       |AACA8C0E-5439-5304-B160-D00AFFCDF08D

