 status: Multiple samples of management metrics for all HOSTs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/HOST_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. HOST management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/HOST_management_REGRESSION_B.csv.
Data is available at the url "rsync://9.2.208.21:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/HOST*man*REGRESSION*"....
stdout:
 #field:column #
#uuid:1
#name:2
#cloud_ip:3
#model:4
#vmc_name:5
#vmc_cloud_ip:6
#total_ai_provisioning_time:7
#mgt_001_provisioning_request_originated_abs:8
#mgt_001_provisioning_request_originated:9
#mgt_002_provisioning_request_sent:10
#mgt_003_provisioning_request_completed:11
#mgt_004_network_acessible:12
#mgt_005_file_transfer:13
#mgt_006_instance_preparation:14
#mgt_007_application_start:15
#mgt_901_deprovisioning_request_originated:16
#mgt_902_deprovisioning_request_sent:17
#mgt_903_deprovisioning_request_completed:18

uuid,name,cloud_ip,model,vmc_name,vmc_cloud_ip,total_ai_provisioning_time,mgt_001_provisioning_request_originated_abs,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed
FA8C232D-2406-520D-A2CF-F4AB4C55DC14,host_simhostd10,243.102.50.23,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
5E3E9B0E-5500-5F08-8B82-BC3522DB97A4,host_simhostd7,112.233.90.189,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
EC466A21-2277-5868-BCED-544346E59014,host_simhostb0,100.26.70.187,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
5EEACC88-F4B4-548A-A803-2EE6BABA7E54,host_simhostd2,110.81.69.149,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
CA8A10E6-00C5-5734-832D-D32DACB65AD1,host_simhostb10,15.201.157.64,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
99676F13-BE7F-5736-BB88-231C9CE9074D,host_simhostc5,152.105.118.199,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
708D4A79-CBDF-57CB-83F6-6848B3B79AF8,host_simhostd11,217.99.110.205,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
27F7010B-DC8C-5A6E-B6F4-BED87E7044B0,host_simhostd12,75.249.48.241,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
3B50BFF8-6DD7-54FA-B456-25468CAA6E6C,host_simhosta8,35.100.89.168,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
B9F04805-6CAD-5344-8144-1A24EA775ADF,host_simhosta6,162.79.57.199,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
8EF016CD-94E5-5DA5-AEB6-D6C44A5DEED2,host_simhostd0,219.172.123.73,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
24699DA4-7249-54D3-9A5F-166DEAA49D85,host_simhostb1,98.174.228.59,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
DC8ED05A-E2BD-5341-8F47-4E038CCD9EE3,host_simhostd3,248.73.67.50,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
071D7AE0-4379-5190-A8D3-BEB473D3F1B1,host_simhostd4,253.209.44.149,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
2DDB4D42-4B6F-54B8-805B-26F205680E7D,host_simhostd9,185.135.17.95,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
8C7634F0-2C60-54EE-8B5C-A8F8F7C37BDB,host_simhostc10,219.82.191.51,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
1B6F08EC-F4B8-570E-8340-E6A56F20CE0C,host_simhosta12,126.34.65.99,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
C90A9FA3-2B1D-5FFF-8B57-1BA91E80493E,host_simhostb11,243.170.106.219,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
5781EE8F-DA34-5E85-972B-CA8FA001E037,host_simhosta4,243.150.80.103,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
D24A161C-0111-5162-A0D3-6A4DAA38E284,host_simhostb3,30.202.127.34,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
AE434C82-8638-5AC1-A188-1458FE409EA2,host_simhosta2,189.242.221.158,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
17D2DF7C-2DD5-59F0-8218-6DA12F0C17BB,host_simhostd14,132.55.25.65,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
A53691C3-D6C5-5C65-AADD-154DAC876CEE,host_simhostd1,20.68.47.27,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
8186FB29-BEDE-50DE-92B3-77469EF4A051,host_simhosta0,45.237.79.145,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
315E1F6F-8DFE-56DA-B782-E5E4F084E5C3,host_simhostc11,183.21.237.227,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
4714A182-FF05-5A52-9D87-CFCCB82DF2B2,host_simhostc7,54.230.130.238,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
02C576BD-8664-568D-A461-493568DAE8EE,host_simhostb14,249.153.184.35,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
6C108BCE-6B65-5228-A8EF-54E8D3184BE1,host_simhostb7,198.89.92.37,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
18640817-A0BC-5D0D-87BB-A83E2DE95F92,host_simhostb12,223.62.160.206,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
771554C1-C8A5-5D5F-A87A-1B781148C0A2,host_simhostc1,49.74.79.203,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
F6019D29-372B-595A-8467-73EE65A761D1,host_simhostc4,155.60.7.149,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
86803D9E-D4A0-5758-A49B-0047D98D0602,host_simhostd8,56.68.202.30,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
F8772654-FDCA-51B7-BAAC-5234602B4FF9,host_simhosta1,68.150.186.40,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
6FB225CE-A40B-58AB-B787-CCC57A2A1933,host_simhosta14,116.247.192.79,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
F8966EEA-921F-5329-BCF2-D2A29151546E,host_simhosta11,241.201.87.191,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
DD89D7F4-8B7E-5D86-BEF8-8C196866B125,host_simhostc0,151.145.99.115,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
32AD2D84-60DD-5BC2-A05A-26F928B7766D,host_simhosta13,224.16.126.115,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
658799C2-0153-5A86-A358-A995B2645020,host_simhostc8,127.15.150.16,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
5E86DE95-AB8E-54F6-ADBC-AFD945366FF5,host_simhostc6,82.212.84.89,sim,NA,NA,NA,1471275382,42,0,0,NA,NA,NA,NA,NA,NA,NA
C3CCBED1-7FDE-5F5C-9055-9A1856DBAB27,host_simhostc6,173.221.19.196,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
B76775BA-5094-5950-9377-169B11CD600F,host_simhostb2,191.97.194.134,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
BA0956DC-FB54-54C0-813B-1C651773B4E1,host_simhostb3,131.217.45.2,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
4A21908C-9EB4-59C1-ABFE-65157FF58BBA,host_simhosta1,170.10.188.49,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
46CEB08A-72C2-579D-BCC2-DBB5B95127F1,host_simhostb11,129.151.88.212,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
01E3CEBC-F2A6-5272-8133-A6D7919B6E9F,host_simhostb13,248.207.136.162,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
7C3754CB-C569-51BD-AAC7-F1B55814EFA6,host_simhostd4,71.119.192.3,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
75D89CDA-9820-5E5A-A2CE-D96DB5863174,host_simhostb9,97.234.27.3,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
7A40649D-57F0-5B6F-86E0-2341B9096270,host_simhosta9,43.67.105.155,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
89883928-311C-5FDB-B86C-D83224E5A530,host_simhostd7,84.52.122.67,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
4268CFB6-2A66-5928-97A5-64B9EDA5E166,host_simhostc1,83.147.128.19,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
D9F82224-BFD9-5AE9-B443-872AFF6BD9EA,host_simhosta6,57.18.6.177,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
C3257BF8-EFDD-5493-B746-62E80AA5C5C0,host_simhostc3,46.4.65.207,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
F2B3AAD2-C9D5-509B-A25D-341415FB44F7,host_simhostc13,196.150.60.77,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
A1E2854F-C7E4-5979-95BA-5BAC8FC80C25,host_simhostb1,17.153.40.151,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
F54B265F-0EF4-5741-B991-4D0A241D930F,host_simhosta8,92.234.43.13,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
11025BC6-B738-5A8D-809B-B41B3C6464CA,host_simhostd11,138.189.166.96,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
6CE8142A-E9FB-52E3-ACA1-13973965FF7F,host_simhostb0,160.248.210.96,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
322E4757-5CE1-513B-931B-9791D9F1F49F,host_simhosta0,242.236.200.119,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
BD5F7681-4B1E-59C5-B0E8-02CAD8DAB158,host_simhostd13,79.115.194.179,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
123BB060-94F6-570F-8F6F-2ED89B81CDD7,host_simhostd5,31.120.221.77,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
19A50CA3-E4AE-5842-BD16-D6A19442C3FB,host_simhostd2,163.151.35.213,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
8D7DF6F2-199B-593F-ACA5-9B831BFFFB0A,host_simhostc11,245.167.186.231,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
F5413BBC-7DB9-59A5-82EB-ABB8C11E5A26,host_simhostc12,8.142.147.1,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
BAAFD2DE-88FC-5A4C-B4C1-ED8E5813C0ED,host_simhostc14,72.98.112.123,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
65345D4C-4E7F-52F4-BC19-CF1417607A95,host_simhostc2,195.191.128.8,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
D23E1BB3-30E5-5067-9C23-DE7876923D63,host_simhosta5,117.221.232.197,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
11C2D2A1-74FB-5D4D-8D29-F8FA4C6F5E0A,host_simhosta3,191.190.19.162,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
B728D4A5-423F-512A-AB26-A792B1968DBC,host_simhostd3,89.191.217.200,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
BB418EE4-2A87-5639-84E2-A307996BD582,host_simhostb14,95.104.64.120,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
62B76602-5D26-5AF2-BDCA-61EF3D8E98A7,host_simhostc9,46.112.78.142,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
A6CE4CE9-0DA8-565A-8D58-756EBE22FE57,host_simhosta10,118.151.21.98,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
1681A2E3-45C2-5DC4-BC11-2C6147D615FC,host_simhostd14,154.17.34.179,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
B99C3EBA-2AE0-562A-8939-24E9F278691D,host_simhostd6,4.64.227.6,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
EC622F72-6F32-5417-A056-819C5D0B384A,host_simhostb8,33.26.54.28,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
0E82E80C-FFF4-5A73-9C44-E83DCAFA8F95,host_simhostb6,177.10.131.152,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
6CD3363F-A045-5AE6-82EC-2207A1E375F5,host_simhosta13,92.84.114.204,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
2C587237-CFDE-59AB-8214-03C54D340DC2,host_simhostc7,62.136.182.149,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
76099E65-C3AC-58A0-ABAA-4B268C1EB236,host_simhostd9,233.22.25.236,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
A4765B10-DD32-5F20-8BF7-13F160A0D356,host_simhosta11,191.233.207.10,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
3DDBB183-32CB-5071-BAC0-4BB7750839C3,host_simhostb5,115.223.123.33,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
F2D7983C-1775-505B-9134-4AE93753CF32,host_simhostd8,179.28.94.202,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
CBD271F2-E724-5BE8-AA0A-7E9F287589DD,host_simhostc5,176.227.49.118,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
F6C66205-EE90-53B0-9088-EB3CD741372D,host_simhostd12,131.177.139.15,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
2207A102-6BD0-5B4C-8848-1C8F883A6E10,host_simhosta7,190.35.157.185,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
1B3897BE-B6B2-58BB-A995-C171007B102C,host_simhostb12,219.55.39.37,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
69473F54-AACB-5880-A76D-ADD4EFA18AF3,host_simhostd1,13.228.137.229,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
C1E3765A-5EE9-570D-9B2E-ABEF9276C68A,host_simhostb10,90.21.205.231,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
CDDE06C1-BB8F-573B-AAEA-FB61BF472441,host_simhosta4,212.89.27.52,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
FCF26441-EA65-566E-B417-7FD25B4C9AE6,host_simhostc4,183.193.114.16,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
A23B652A-97FC-5468-A79D-2009F9871655,host_simhostd0,109.118.9.152,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
093FE1E6-8D5E-5A8F-B7F3-3CC2C33C62FC,host_simhostc8,235.23.27.115,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
531DAEAB-D5D8-568D-B178-4761757EF538,host_simhosta2,204.107.178.105,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
2B5EFFAF-38C1-5566-B6B6-FB51F10AE749,host_simhostb4,220.4.17.7,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
E70F4FE1-4462-52E4-AF5F-296B23A8C695,host_simhosta12,78.131.60.95,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
0C6E66B6-A31A-5C39-A61C-6C6ECF9A096C,host_simhostc0,67.146.38.231,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
F21662E1-B30D-563E-AB86-F59924245EB4,host_simhostd10,238.75.48.142,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
65DCFA8F-EF7D-5B5E-903F-DEF24733C9F8,host_simhostc10,32.186.234.68,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
8060D182-84DA-5324-B5AE-D7672A3417E9,host_simhostb7,74.238.156.4,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
68EB17C6-DB36-5464-9EDB-1D15E6C8776D,host_simhosta14,165.89.95.192,sim,NA,NA,NA,1471275394,54,0,0,NA,NA,NA,NA,NA,NA,NA
7D602A4B-6878-5055-8778-5951FD152706,host_source,52.74.247.230,sim,NA,NA,NA,1471276149,809,0,0,NA,NA,NA,NA,NA,NA,NA
2AD76533-8635-5E09-8D04-4CBC19272424,host_dest,125.69.79.152,sim,NA,NA,NA,1471276150,810,0,0,NA,NA,NA,NA,NA,NA,NA
3B6731E9-8907-523D-869F-26B1068EB6C6,host_simhosta5,238.75.129.21,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
7DA09DEB-CCCA-5FAE-81C5-EE529E04D538,host_simhosta3,152.95.140.191,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
ACF95A84-6B4D-5ECE-9AB5-C8B011098E1A,host_simhosta6,116.31.154.11,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
4BCE5C80-B875-55AE-9364-3295046394D4,host_simhosta13,129.19.170.29,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
63C847A8-7FC6-5CC8-8BE7-C84BF3EFD4A1,host_simhosta9,60.158.6.51,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
276EB164-AAF8-57B2-A6CE-DAC26F6788CA,host_simhosta4,249.116.36.33,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
FB1661B2-0D9F-5336-B205-7FCDD997D6D8,host_simhosta8,191.106.99.231,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
184A8E5F-577A-5571-A51E-54A277EC32DB,host_simhosta11,183.106.38.115,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
C5D284E7-9456-5988-8784-06F5C111A08C,host_simhosta10,117.196.228.140,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
3B42FC71-1379-545B-BBB9-9F6E39DE9E0C,host_simhosta1,9.95.167.65,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
C183D5E7-1DDD-570E-B1E4-B2E7DABAF0D2,host_simhosta14,223.132.12.181,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
445F1BFA-FB33-5239-8394-04FBFB2793BA,host_simhosta2,193.254.154.46,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
56A32760-F48C-5640-9C25-C41387367BD4,host_simhosta12,84.156.251.27,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
0250CE74-6E12-5F5C-B3CB-3601DE9EA8E9,host_simhosta0,75.6.81.255,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
BDC89BA8-E814-5FE7-9846-C4198BB2E595,host_simhosta7,184.212.176.251,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
5213149F-46A8-5842-9BBF-84A512186ECF,host_simhostb13,219.148.52.104,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
5C1A125E-CFA7-5F28-B3C2-FA59FA58FC20,host_simhostb2,32.33.19.70,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
301208E2-DDB9-5A6E-BE16-468E42CAC2BC,host_simhostb14,49.105.117.43,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
CAAB9543-37FF-5742-9E8F-0E3182C238F1,host_simhostb12,71.161.130.178,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
F3D03C3B-E637-58A8-9BA4-7F7D5BAB6555,host_simhostb8,248.143.154.251,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
DAD4BF1C-E0DC-594F-8115-BAC3EFB812A7,host_simhostb11,69.102.204.124,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
8DF98993-D693-5941-B333-2E84C310A702,host_simhostb4,130.143.46.34,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
5B280830-4666-55A1-BBD4-DF9FB35990A3,host_simhostb5,80.163.255.79,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
1DE3DEA5-A3DE-57FD-BB70-7B01453B6FC1,host_simhostb7,18.193.30.38,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
5CF81CA6-32BD-586C-AF4D-2F67DD9AD47C,host_simhostb1,173.80.4.6,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
305E3019-11C5-5265-ABA7-2BC5F457A7D9,host_simhostb6,126.15.89.197,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
B72D9A04-0F5D-5A47-9C64-A14EE36A5C81,host_simhostb10,135.3.148.87,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
960B39F4-4B61-55FD-9BB7-898FC0515223,host_simhostb9,115.171.79.81,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
91C88740-1657-5295-9465-4A7E8271C4F7,host_simhostb3,229.83.249.188,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
A390E141-31C4-5C9F-BAAD-802511EA7B49,host_simhostb0,104.215.192.96,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
316E730A-C3FA-51A1-A361-61011D35AA76,host_simhostc5,76.150.207.61,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
98D0D4D9-352C-575B-9B48-611DE8C3CFEE,host_simhostc8,104.138.21.176,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
9D768997-C40C-515C-9677-DF521046EA90,host_simhostc2,176.87.135.237,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
AC7AAA20-2BAD-51F2-B6D7-37241326D67F,host_simhostc7,216.188.200.60,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
37E771DE-6249-52FC-9158-5CD374468EF0,host_simhostc12,77.250.107.27,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
A48E19CE-C72E-54B2-B193-9C22EF63D605,host_simhostc11,122.73.230.17,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
6E237A10-68EF-5412-820E-135723E04C46,host_simhostc6,245.44.177.173,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
1D143AB6-2A42-55E9-9368-70B0E4DFA3B9,host_simhostc9,67.35.50.244,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
F17C3FB0-6E86-5800-BACF-186433E38EBB,host_simhostc0,194.160.17.42,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
79856837-9D6E-57BF-A444-423BA6F5EE11,host_simhostc10,45.140.235.165,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
6EA51075-36F5-55C2-8E04-044D320B7A03,host_simhostc14,133.46.103.101,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
18B1FE0A-69EF-5917-A7FB-C8B5D017FA58,host_simhostc4,157.7.53.26,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
CA90800C-3728-5777-A038-15FD30F78D59,host_simhostc13,42.164.153.38,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
DBA02606-769F-5969-9BEA-D71F384E6C77,host_simhostc3,74.180.138.77,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
20F2229D-CFAD-50B0-9AA8-1F070047D24A,host_simhostc1,69.168.130.157,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
98D40249-3306-5C67-B222-2F1869844EE6,host_simhostd1,143.102.192.175,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
284BC6E2-0706-53BB-8E7E-BE1AD029612B,host_simhostd4,214.162.177.3,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
44A65EB4-FB10-50B0-8A37-445E815DDDC0,host_simhostd13,148.65.143.10,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
1EA5D0E7-7015-5BD8-B5D2-17696EB9F478,host_simhostd11,234.7.56.54,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
