The GLOBAL object cloud_TESTCLOUD, attached to this experiment, has the following attributes (Cloud TESTCLOUD) :
|attribute (GLOBAL object)        |"sub-attribute" (key)          |value                                
|aidrs_templates                  |simplehd_iait                  |uniformIXIXI120I180                  
|aidrs_templates                  |simplehd_lifetime              |uniformIXIXI600I900                  
|aidrs_templates                  |simplehd_load_duration         |uniformIXIXI90I120                   
|aidrs_templates                  |simplehd_load_level            |uniformIXIXI1I10                     
|aidrs_templates                  |simplehd_max_ais               |8000                                 
|aidrs_templates                  |simplehd_type                  |hadoop                               
|aidrs_templates                  |simplemlg2_iait                |uniformIXIXI60I180                   
|aidrs_templates                  |simplemlg2_lifetime            |uniformIXIXI500I600                  
|aidrs_templates                  |simplemlg2_load_duration       |uniformIXIXI40I60                    
|aidrs_templates                  |simplemlg2_load_level          |1                                    
|aidrs_templates                  |simplemlg2_max_ais             |8000                                 
|aidrs_templates                  |simplemlg2_type                |mlg2                                 
|aidrs_templates                  |simplemlg_iait                 |uniformIXIXI60I180                   
|aidrs_templates                  |simplemlg_lifetime             |uniformIXIXI500I600                  
|aidrs_templates                  |simplemlg_load_duration        |uniformIXIXI40I60                    
|aidrs_templates                  |simplemlg_load_level           |1                                    
|aidrs_templates                  |simplemlg_max_ais              |8000                                 
|aidrs_templates                  |simplemlg_type                 |mlg                                  
|aidrs_templates                  |simplenp_iait                  |uniformIXIXI120I180                  
|aidrs_templates                  |simplenp_lifetime              |uniformIXIXI500I600                  
|aidrs_templates                  |simplenp_load_duration         |uniformIXIXI40I60                    
|aidrs_templates                  |simplenp_load_level            |1                                    
|aidrs_templates                  |simplenp_max_ais               |8000                                 
|aidrs_templates                  |simplenp_type                  |netperf                              
|aidrs_templates                  |simplenw_iait                  |30                                   
|aidrs_templates                  |simplenw_lifetime              |uniformIXIXI200I300                  
|aidrs_templates                  |simplenw_load_duration         |uniformIXIXI40I60                    
|aidrs_templates                  |simplenw_load_level            |uniformIXIXI1I3                      
|aidrs_templates                  |simplenw_max_ais               |8000                                 
|aidrs_templates                  |simplenw_type                  |nullworkload                         
|api_defaults                     |hostname                       |172.16.1.250                         
|api_defaults                     |parameters                     |                                     
|api_defaults                     |port                           |7070                                 
|api_defaults                     |protocol                       |TCP                                  
|api_defaults                     |remote                         |False                                
|dash_defaults                    |dashboard_parameters           |dashboard?kb2mb=no&failedvm=yes&4k2mb=no&b2mb=no&p=yes&h=yes&s=yes&a=yes&filter=s-vmc_name,s-vms,h-type,h-vmc_name,a-vmc_name,h-aidrs_name,h-size,h-age,h-host_name,h-ai_name,h-role,p-vms,a-vms,p-latest_update
|fi_templates                     |cinder-api-kp_fault            |pkill -9 -f cinder-api               
|fi_templates                     |cinder-api-kp_repair           |                                     
|fi_templates                     |cinder-api-ss_fault            |service cinder-api stop              
|fi_templates                     |cinder-api-ss_repair           |service cinder-api start             
|fi_templates                     |cinder-scheduler-kp_fault      |pkill -9 -f cinder-scheduler         
|fi_templates                     |cinder-scheduler-kp_repair     |                                     
|fi_templates                     |cinder-scheduler-ss_fault      |service cinder-scheduler stop        
|fi_templates                     |cinder-scheduler-ss_repair     |service cinder-scheduler start       
|fi_templates                     |cinder-volume-kp_fault         |pkill -9 -f cinder-volume            
|fi_templates                     |cinder-volume-kp_repair        |                                     
|fi_templates                     |cinder-volume-ss_fault         |service cinder-volume stop           
|fi_templates                     |cinder-volume-ss_repair        |service cinder-volume start          
|fi_templates                     |glance-api-kp_fault            |pkill -9 -f glance-api               
|fi_templates                     |glance-api-kp_repair           |                                     
|fi_templates                     |glance-api-ss_fault            |service glance-api stop              
|fi_templates                     |glance-api-ss_repair           |service glance-api start             
|fi_templates                     |glance-registry-kp_fault       |pkill -9 -f glance-registry          
|fi_templates                     |glance-registry-kp_repair      |                                     
|fi_templates                     |glance-registry-ss_fault       |service glance-registry stop         
|fi_templates                     |glance-registry-ss_repair      |service glance-registry start        
|fi_templates                     |keystone-ec_fault              |cp -f /usr/bin/keystone-all /usr/bin/keystone-all-backup; cp -f /usr/bin/corrupt_executable /usr/bin/keystone-all; pkill -9 -f keystone-all
|fi_templates                     |keystone-ec_repair             |cp -f /usr/bin/keystone-all-backup /usr/bin/keystone-all
|fi_templates                     |keystone-kp_fault              |pkill -9 -f keystone                 
|fi_templates                     |keystone-kp_repair             |                                     
|fi_templates                     |keystone-ss_fault              |service keystone stop                
|fi_templates                     |keystone-ss_repair             |service keystone start               
|fi_templates                     |libvirt-kp_fault               |pkill -9 -f libvirt                  
|fi_templates                     |libvirt-kp_repair              |                                     
|fi_templates                     |libvirt-ss_fault               |service libvirt-bin stop             
|fi_templates                     |libvirt-ss_repair              |service libvirt-bin start            
|fi_templates                     |nova-api-kp_fault              |pkill -9 -f nova-api                 
|fi_templates                     |nova-api-kp_repair             |                                     
|fi_templates                     |nova-api-ss_fault              |service nova-api stop                
|fi_templates                     |nova-api-ss_repair             |service nova-api start               
|fi_templates                     |nova-cert-kp_fault             |pkill -9 -f nova-cert                
|fi_templates                     |nova-cert-kp_repair            |                                     
|fi_templates                     |nova-cert-ss_fault             |service nova-cert stop               
|fi_templates                     |nova-cert-ss_repair            |service nova-cert start              
|fi_templates                     |nova-compute-kp_fault          |pkill -9 -f nova-compute             
|fi_templates                     |nova-compute-kp_repair         |                                     
|fi_templates                     |nova-compute-ss_fault          |service nova-compute stop            
|fi_templates                     |nova-compute-ss_repair         |service nova-compute start           
|fi_templates                     |nova-conductor-kp_fault        |pkill -9 -f nova-conductor           
|fi_templates                     |nova-conductor-kp_repair       |                                     
|fi_templates                     |nova-conductor-ss_fault        |service nova-conductor stop          
|fi_templates                     |nova-conductor-ss_repair       |service nova-conductor start         
|fi_templates                     |nova-consoleauth-kp_fault      |pkill -9 -f nova-consoleauth         
|fi_templates                     |nova-consoleauth-kp_repair     |                                     
|fi_templates                     |nova-consoleauth-ss_fault      |service nova-consoleauth stop        
|fi_templates                     |nova-consoleauth-ss_repair     |service nova-consoleauth start       
|fi_templates                     |nova-novncproxy-kp_fault       |pkill -9 -f nova-novncproxy          
|fi_templates                     |nova-novncproxy-kp_repair      |                                     
|fi_templates                     |nova-novncproxy-ss_fault       |service nova-novncproxy stop         
|fi_templates                     |nova-novncproxy-ss_repair      |service nova-novncproxy start        
|fi_templates                     |nova-scheduler-ec_fault        |cp -f /usr/bin/nova-scheduler /usr/bin/nova-scheduler-backup; cp -f /usr/bin/corrupt_executable /usr/bin/nova-scheduler; pkill -9 -f nova-scheduler
|fi_templates                     |nova-scheduler-ec_repair       |cp -f /usr/bin/nova-scheduler-backup /usr/bin/nova-scheduler
|fi_templates                     |nova-scheduler-kp_fault        |pkill -9 -f nova-scheduler           
|fi_templates                     |nova-scheduler-kp_repair       |                                     
|fi_templates                     |nova-scheduler-ss_fault        |service nova-scheduler stop          
|fi_templates                     |nova-scheduler-ss_repair       |service nova-scheduler start         
|fi_templates                     |openvswitch-kp_fault           |pkill -9 -f openvswitch              
|fi_templates                     |openvswitch-kp_repair          |                                     
|fi_templates                     |openvswitch-ss_fault           |service openvswitch-switch stop      
|fi_templates                     |openvswitch-ss_repair          |service openvswitch-switch start     
|fi_templates                     |quantum-dhcp-agent-kp_fault    |pkill -9 -f quantum-dhcp-agent       
|fi_templates                     |quantum-dhcp-agent-kp_repair   |                                     
|fi_templates                     |quantum-dhcp-agent-ss_fault    |service quantum-dhcp-agent stop      
|fi_templates                     |quantum-dhcp-agent-ss_repair   |service quantum-dhcp-agent start     
|fi_templates                     |quantum-l3-agent-kp_fault      |pkill -9 -f quantum-l3-agent         
|fi_templates                     |quantum-l3-agent-kp_repair     |                                     
|fi_templates                     |quantum-l3-agent-ss_fault      |service quantum-l3-agent stop        
|fi_templates                     |quantum-l3-agent-ss_repair     |service quantum-l3-agent start       
|fi_templates                     |quantum-metadata-agent-kp_fault|pkill -9 -f quantum-metadata-agent   
|fi_templates                     |quantum-metadata-agent-kp_repair|                                     
|fi_templates                     |quantum-metadata-agent-ss_fault|service quantum-metadata-agent stop  
|fi_templates                     |quantum-metadata-agent-ss_repair|service quantum-metadata-agent start 
|fi_templates                     |quantum-plugin-openvswitch-agent-kp_fault|pkill -9 -f quantum-plugin-openvswitch-agent
|fi_templates                     |quantum-plugin-openvswitch-agent-kp_repair|                                     
|fi_templates                     |quantum-plugin-openvswitch-agent-ss_fault|service quantum-plugin-openvswitch-agent stop
|fi_templates                     |quantum-plugin-openvswitch-agent-ss_repair|service quantum-plugin-openvswitch-agent start
|fi_templates                     |quantum-server-kp_fault        |pkill -9 -f quantum-server           
|fi_templates                     |quantum-server-kp_repair       |                                     
|fi_templates                     |quantum-server-ss_fault        |service quantum-server stop          
|fi_templates                     |quantum-server-ss_repair       |service quantum-server start         
|fi_templates                     |stonith_fault                  |echo b > /proc/sysrq-trigger         
|fi_templates                     |stonith_repair                 |                                     
|firs_defaults                    |detach_parallelism             |20                                   
|firs_defaults                    |login                          |klabuser                             
|firs_defaults                    |notification                   |False                                
|firs_defaults                    |specjbb_rampup                 |20                                   
|firs_defaults                    |ssh_key_name                   |cbtool_rsa                           
|firs_defaults                    |submitter                      |True                                 
|firs_defaults                    |switch_ip                      |1.2.3.4                              
|firs_defaults                    |update_attempts                |720                                  
|firs_defaults                    |update_frequency               |1                                    
|firs_defaults                    |username                       |msilva                               
|firs_templates                   |sfinw_ftl                      |100                                  
|firs_templates                   |sfinw_ifat                     |20                                   
|firs_templates                   |sfinw_max_simultaneous_faults  |3                                    
|firs_templates                   |sfinw_max_total_faults         |5                                    
|firs_templates                   |sfinw_min_fault_age            |20                                   
|firs_templates                   |sfinw_scope                    |nullworkload                         
|gui_defaults                     |gtk_display                    |True                                 
|gui_defaults                     |gtk_display_port_base          |17000                                
|gui_defaults                     |gtk_display_port_max           |18000                                
|gui_defaults                     |gtk_login                      |True                                 
|gui_defaults                     |gtk_login_port_base            |15000                                
|gui_defaults                     |gtk_login_port_max             |16000                                
|gui_defaults                     |hostname                       |0.0.0.0                              
|gui_defaults                     |port                           |7080                                 
|gui_defaults                     |protocol                       |TCP                                  
|logstore                         |api_facility                   |16                                   
|logstore                         |attach_facility                |16                                   
|logstore                         |attachall_facility             |16                                   
|logstore                         |capture_facility               |16                                   
|logstore                         |config_string                  |DOLLARModLoad_imudp.so;DOLLARUDPServerRun_REPLPORT;DOLLARActionFileDefaultTemplate_RSYSLOGTraditionalFileFormat;DOLLAREscapeControlCharactersOnReceive_off;*.info--mail.none--authpriv.none--cron.none________________REPLSTORESWORKINGDIR/logs/messages;authpriv.*______________________________________________REPLSTORESWORKINGDIR/logs/secure;mail.*__________________________________________________REPLSTORESWORKINGDIR/logs/maillog;cron.*__________________________________________________REPLSTORESWORKINGDIR/logs/cron;*.emerg_________________________________________________*;uucp,news.crit__________________________________________REPLSTORESWORKINGDIR/logs/spooler;local0.*________________________________________________REPLSTORESWORKINGDIR/logs/operations.log;local1.*________________________________________________REPLSTORESWORKINGDIR/logs/report.log;local2.*________________________________________________REPLSTORESWORKINGDIR/logs/submmiter.log;local3.*________________________________________________REPLSTORESWORKINGDIR/logs/loadmanager.log;local4.*________________________________________________REPLSTORESWORKINGDIR/logs/gui.log;local5.*________________________________________________REPLSTORESWORKINGDIR/logs/remotescripts.log;local6.*________________________________________________REPLSTORESWORKINGDIR/logs/monitor.log;local7.*________________________________________________REPLSTORESWORKINGDIR/logs/subscribe.log
|logstore                         |console_facility               |16                                   
|logstore                         |detach_facility                |16                                   
|logstore                         |execute_facility               |19                                   
|logstore                         |fail_facility                  |16                                   
|logstore                         |gui_facility                   |20                                   
|logstore                         |hostname                       |172.16.1.250                         
|logstore                         |kind                           |syslog                               
|logstore                         |migrate_facility               |16                                   
|logstore                         |monitor_host_facility          |22                                   
|logstore                         |monitor_vm_facility            |22                                   
|logstore                         |port                           |5114                                 
|logstore                         |protect_facility               |16                                   
|logstore                         |protocol                       |UDP                                  
|logstore                         |qemu_facility                  |19                                   
|logstore                         |remove_facility                |18                                   
|logstore                         |repair_facility                |16                                   
|logstore                         |report_facility                |17                                   
|logstore                         |runstate_facility              |16                                   
|logstore                         |script_facility                |175                                  
|logstore                         |show_cmd_status                |yes                                  
|logstore                         |submit_facility                |18                                   
|logstore                         |subscribe_facility             |23                                   
|logstore                         |usage                          |private                              
|logstore                         |username                       |msilva                               
|logstore                         |verbosity                      |5                                    
|logstore                         |watch_facility                 |17                                   
|metricstore                      |config_string                  |logpath--REPLSTORESWORKINGDIR/logs/mongod.log;logappend--true;fork--true;port--REPLPORT;dbpath--REPLSTORESWORKINGDIR
|metricstore                      |database                       |metrics                              
|metricstore                      |host                           |172.16.1.250                         
|metricstore                      |kind                           |mongodb                              
|metricstore                      |port                           |27017                                
|metricstore                      |protocol                       |TCP                                  
|metricstore                      |timeout                        |240                                  
|metricstore                      |usage                          |shared                               
|metricstore                      |username                       |msilva                               
|mon_defaults                     |app_m                          |app_load_profile,app_load_id,app_load_level,app_throughput,app_latency,app_bandwidth
|mon_defaults                     |cap_m                          |mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed
|mon_defaults                     |collect_from_guest             |False                                
|mon_defaults                     |collect_from_host              |False                                
|mon_defaults                     |collector_aggregator_host_address|172.16.1.250                         
|mon_defaults                     |collector_executable_path_suffix|3rd_party/monitor-core/gmetad-python/gmetad.py
|mon_defaults                     |collector_host_aggregator_port |8651                                 
|mon_defaults                     |collector_host_multicast_port  |8650                                 
|mon_defaults                     |collector_host_port            |8649                                 
|mon_defaults                     |collector_host_summarizer_port |8652                                 
|mon_defaults                     |collector_kind                 |ganglia                              
|mon_defaults                     |collector_multicast_ip         |239.2.11.71                          
|mon_defaults                     |collector_plugins_dir_suffix   |3rd_party/monitor-core/gmetad-python/plugins
|mon_defaults                     |collector_protocol             |UDP                                  
|mon_defaults                     |collector_vm_aggregator_port   |8651                                 
|mon_defaults                     |collector_vm_multicast_port    |8649                                 
|mon_defaults                     |collector_vm_port              |8650                                 
|mon_defaults                     |collector_vm_summarizer_port   |8652                                 
|mon_defaults                     |cpu_m                          |cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice
|mon_defaults                     |crt_m                          |mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_application_start
|mon_defaults                     |dsk_m                          |disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|mon_defaults                     |dst_m                          |mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed
|mon_defaults                     |filler_string                  |NA                                   
|mon_defaults                     |flr_m                          |mgt_999_provisioning_request_failed  
|mon_defaults                     |host_attributes                |uuid,name,cloud_ip,cloud_name,model,cloud_hostname,nr_vms
|mon_defaults                     |host_management_metrics_header |uuid,name,cloud_ip,model,vmc_name,vmc_cloud_ip,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_application_start,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed
|mon_defaults                     |host_runtime_os_metrics_header |time,time_h,uuid,name,cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice,mem_total,mem_free,mem_cached,mem_buffers,mem_shared,swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write,pkts_in,bytes_in,pkts_out,bytes_out,disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|mon_defaults                     |hs_id1                         |uuid,name,cloud_ip,model,vmc_name,vmc_cloud_ip
|mon_defaults                     |hs_id2                         |uuid,name                            
|mon_defaults                     |mem_m                          |mem_total,mem_free,mem_cached,mem_buffers,mem_shared
|mon_defaults                     |net_m                          |pkts_in,bytes_in,pkts_out,bytes_out  
|mon_defaults                     |protocol                       |TCP                                  
|mon_defaults                     |reported_management_vm_metric_names|uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
|mon_defaults                     |reported_runtime_app_vm_metric_names|app_load_id,app_load_level,app_throughput,app_latency,app_datagen_time,app_datagen_size
|mon_defaults                     |reported_runtime_os_host_metric_names|cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice,mem_total,mem_free,mem_cached,mem_buffers,mem_shared,swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write,pkts_in,bytes_in,pkts_out,bytes_out,disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|mon_defaults                     |reported_runtime_os_vm_metric_names|cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice,mem_total,mem_free,mem_cached,mem_buffers,mem_shared,swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write,pkts_in,bytes_in,pkts_out,bytes_out,disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|mon_defaults                     |rst_m                          |mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed
|mon_defaults                     |swap_m                         |swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write
|mon_defaults                     |timeout                        |240                                  
|mon_defaults                     |timeserver                     |172.16.1.250                         
|mon_defaults                     |trace_attributes               |command_originated,command,name,vmc_arrived,vmc_departed,vmc_failed,vm_reservations,vm_arrived,vm_arriving,vm_departed,vm_failed,ai_reservations,ai_arrived,ai_arriving,ai_departed,ai_failed
|mon_defaults                     |trace_header                   |command_originated,command,name,vmc_arrived,vmc_departed,vmc_failed,vm_reservations,vm_arrived,vm_arriving,vm_departed,vm_failed,ai_reservations,ai_arrived,ai_arriving,ai_departed,ai_failed
|mon_defaults                     |tstamp                         |time,time_h                          
|mon_defaults                     |username                       |msilva                               
|mon_defaults                     |vm_attributes                  |uuid,name,cloud_ip,last_known_state,cloud_name,model,cloud_hostname,vmc_name,vmc_cloud_ip,host_name,host_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern
|mon_defaults                     |vm_id1                         |uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern
|mon_defaults                     |vm_id2                         |uuid,name,role,ai_name,type          
|mon_defaults                     |vm_management_metrics_header   |uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
|mon_defaults                     |vm_runtime_app_metrics_header  |time,time_h,uuid,name,role,ai_name,type,app_load_profile,app_load_id,app_load_level,app_throughput,app_latency,app_bandwidth
|mon_defaults                     |vm_runtime_os_metrics_header   |time,time_h,uuid,name,role,ai_name,type,cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice,mem_total,mem_free,mem_cached,mem_buffers,mem_shared,swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write,pkts_in,bytes_in,pkts_out,bytes_out,disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|query                            |ai                             |BYUSERNAME,BYTYPE,BYAIDRS            
|query                            |aidrs                          |BYUSERNAME,BYPATTERN                 
|query                            |cloud_attributes               |name,model,description,all,username,client_should_refresh,start_time,all_vmcs_attached,regression
|query                            |firs                           |BYUSERNAME,BYPATTERN,BYSCOPE         
|query                            |host                           |BYUSERNAME,BYVMC                     
|query                            |mandatory_tags                 |name,cloud_hostname,cloud_ip         
|query                            |object_type_list               |VMC,HOST,VM,AI,AIDRS,VMCRS,FIRS      
|query                            |username                       |msilva                               
|query                            |vm                             |BYUSERNAME,BYVMC,BYHOST,BYROLE,BYTYPE,BYAI,BYAIDRS
|query                            |vmc                            |BYPOOL,BYUSERNAME                    
|query                            |vmcrs                          |BYUSERNAME,BYPATTERN,BYSCOPE         
|setup                            |global_object_list             |setup,logstore,metricstore,dash_defaults,mon_defaults,space,time,vmc_defaults,vm_defaults,ai_defaults,aidrs_defaults,vmcrs_defaults,firs_defaults,vm_templates,ai_templates,aidrs_templates,vmcrs_templates,fi_templates,firs_templates,query,admission_control,api_defaults,gui_defaults
|space                            |base_dir                       |/home/msilva/cloudbench/lib/auxiliary//../..
|space                            |binaries_dir                   |/home/msilva/cloudbench/lib/auxiliary//../../binaries
|space                            |certificates_dir               |/home/msilva/cloudbench/lib/auxiliary//../../certificates
|space                            |configuration_templates_dir    |/home/msilva/cloudbench/lib/auxiliary//../../configuration_templates
|space                            |credentials_dir                |/home/msilva/cloudbench/lib/auxiliary//../../credentials
|space                            |daemon_working_dir             |/tmp/msilva                          
|space                            |data_working_dir               |/home/msilva/cloudbench/lib/auxiliary//../../data
|space                            |instance_dir                   |/tmp/msilva                          
|space                            |jars_dir                       |/home/klabuser/cloudbench/jar        
|space                            |openvpn_client_config_prefix   |/home/msilva/cloudbench/lib/auxiliary//../../configs/client-cb-openvpn
|space                            |openvpn_server_address         |False                                
|space                            |openvpn_server_config_prefix   |/home/msilva/cloudbench/lib/auxiliary//../../configs/server-cb-openvpn
|space                            |regression                     |False                                
|space                            |scripts_dir                    |/home/msilva/cloudbench/lib/auxiliary//../../scripts
|space                            |ssh_key_name                   |/home/msilva/cloudbench/lib/auxiliary//../../credentials/cbtool_rsa
|space                            |stores_working_dir             |/home/msilva/stores                  
|space                            |tracefile                      |regression/regression_test_experiment_plan.txt
|space                            |username                       |msilva                               
|space                            |vm_daemon_dir                  |/home/klabuser                       
|time                             |experiment_id                  |EXP-07-29-2014-10-43-15-AM-EDT       
|time                             |external_timeout               |30                                   
|time                             |external_tries                 |2                                    
|time                             |hard_reset                     |True                                 
|time                             |internal_tries                 |2                                    
|time                             |start_time                     |1406644994                           
|time                             |step_delay                     |5                                    
|time                             |username                       |msilva                               
|vm_defaults                      |access                         |                                     
|vm_defaults                      |attempts                       |3                                    
|vm_defaults                      |capture_supported              |True                                 
|vm_defaults                      |check_boot_complete            |wait_for_0                           
|vm_defaults                      |check_boot_started             |poll_cloud                           
|vm_defaults                      |client_pref_pool               |lg                                   
|vm_defaults                      |credentials                    |                                     
|vm_defaults                      |credentials_dir                |/home/msilva/cloudbench/lib/auxiliary//../../credentials
|vm_defaults                      |debug_remote_commands          |False                                
|vm_defaults                      |detach_parallelism             |20                                   
|vm_defaults                      |driver_pref_pool               |lg                                   
|vm_defaults                      |eclipsed                       |False                                
|vm_defaults                      |execute_json_filename_prefix   |cb                                   
|vm_defaults                      |execute_script_name            |execute_on_staging.sh                
|vm_defaults                      |extra_info                     |                                     
|vm_defaults                      |jump_host                      |                                     
|vm_defaults                      |key_name                       |                                     
|vm_defaults                      |login                          |klabuser                             
|vm_defaults                      |migrate_protocol               |tcp                                  
|vm_defaults                      |migrate_protocol_supported     |tcp,rdma,x-rdma                      
|vm_defaults                      |mode                           |controllable                         
|vm_defaults                      |netid                          |vlan123                              
|vm_defaults                      |notification                   |False                                
|vm_defaults                      |placement                      |random                               
|vm_defaults                      |protect_protocol               |tcp                                  
|vm_defaults                      |protect_protocol_supported     |tcp,rdma,x-rdma                      
|vm_defaults                      |prov_netname                   |private                              
|vm_defaults                      |qemu_debug                     |False                                
|vm_defaults                      |randomize_image_name           |False                                
|vm_defaults                      |remote_dir_name                |cloudbench                           
|vm_defaults                      |resize_supported               |False                                
|vm_defaults                      |run_generic_scripts            |False                                
|vm_defaults                      |run_netname                    |private                              
|vm_defaults                      |runstate_parallelism           |5                                    
|vm_defaults                      |runstate_supported             |True                                 
|vm_defaults                      |security_groups                |                                     
|vm_defaults                      |ssh_key_name                   |cbtool_rsa                           
|vm_defaults                      |timeout                        |240                                  
|vm_defaults                      |transfer_files                 |False                                
|vm_defaults                      |update_attempts                |720                                  
|vm_defaults                      |update_frequency               |1                                    
|vm_defaults                      |username                       |msilva                               
|vm_templates                     |cassandra                      |size:silver32,eclipsed_size:gold32,imageid1:cb_ycsb
|vm_templates                     |client_daytrader               |size:micro32,imageids:1,imageid1:cb_daytrader
|vm_templates                     |client_tradelite               |size:micro32,imageids:1,imageid1:cb_tradelite
|vm_templates                     |client_windows                 |size:nano32,imageids:1,imageid1:cb_windows
|vm_templates                     |cn_hpc                         |size:bronze32,imageids:1,imageid1:cb_hpc
|vm_templates                     |coremark                       |size:iron32,eclipsed_size:gold32,imageids:1,imageid1:cb_netperf
|vm_templates                     |db2                            |size:copper32,lb_size:gold32,eclipsed_size:gold32,imageids:1,imageid1:cb_daytrader
|vm_templates                     |ddgen                          |size:bronze32,imageids:1,imageid1:cb_ddgen
|vm_templates                     |driver_coremark                |size:nano32,imageids:1,imageid1:cb_coremark
|vm_templates                     |driver_daytrader               |size:micro32,imageids:1,imageid1:cb_daytrader
|vm_templates                     |driver_filebench               |size:nano32,imageids:1,imageid1:cb_filebench
|vm_templates                     |driver_fio                     |size:nano32,imageids:1,imageid1:cb_fio
|vm_templates                     |driver_hadoop                  |size:nano32,imageids:1,imageid1:cb_hadoop
|vm_templates                     |driver_netperf                 |size:nano32,imageids:1,imageid1:cb_netperf
|vm_templates                     |driver_tradelite               |size:micro32,imageids:1,imageid1:cb_tradelite
|vm_templates                     |faildb2                        |size:copper32,imageid1:cloudbench_root
|vm_templates                     |fen_hpc                        |size:bronze32,imageids:1,imageid1:cb_hpc
|vm_templates                     |filebench                      |size:iron32,eclipsed_size:gold32,imageids:1,imageid1:cb_filebench
|vm_templates                     |fioclient                      |size:iron32,imageids:1,imageid1:cb_fio
|vm_templates                     |fioserver                      |size:iron32,eclipsed_size:gold32,imageids:1,imageid1:cb_fio
|vm_templates                     |geronimo                       |size:iron32,eclipsed_size:gold32,imageids:1,imageid1:cb_daytrader
|vm_templates                     |hadoopmaster                   |size:copper32,eclipsed_size:gold32,imageids:1,imageid1:cb_hadoop
