The following FINISHED VMs are in this experiment (Cloud TESTCLOUD) :
|name          |role                |size        |cloud_ip        |host_name                  |vmc_pool      |netname    |ai      |aidrs      |uuid
|vm_46         |db2                 |platinum64  |227.22.60.178   |simhostc2                  |SUT           |private    |(orphan)|none       |D088126B-EF0D-5F37-B44C-6FD8FC3BBD9B
|vm_60         |was                 |iron32      |240.149.20.23   |simhostc9                  |SUT           |private    |(orphan)|none       |2DB8B120-1004-59BA-B707-052851E32AC1
|vm_34         |was                 |iron32      |161.243.185.92  |simhostb13                 |SUT           |private    |(orphan)|none       |F3BCAC80-3A73-599F-9630-2BE194EB80BB
|vm_33         |client_daytrader    |micro32     |36.24.196.145   |simhostc5                  |LG            |private    |(orphan)|none       |AF8904E1-EAF5-57C6-B10E-1AE4950FDF38
|vm_85         |was                 |iron32      |143.238.80.210  |simhostc11                 |SUT           |private    |(orphan)|none       |D037E035-F68D-5A97-B6FA-0D7D8A6BA11B
|vm_97         |netclient           |iron32      |13.25.81.205    |simhostb7                  |LG            |private    |(orphan)|none       |0C53CC5F-F66A-5E2D-8799-23460FB345C4
|vm_68         |client_daytrader    |micro32     |47.43.45.252    |simhostb11                 |LG            |private    |(orphan)|none       |D5ACB58B-9B93-5E8E-9CAB-247D7E0F57E6
|vm_56         |was                 |iron32      |248.182.30.193  |simhostb8                  |SUT           |private    |(orphan)|none       |194EF0FC-3BFE-5773-955E-4C5815CD749D
|vm_116        |hadoopslave         |platinum64  |180.143.202.35  |simhostc2                  |SUT           |private    |(orphan)|none       |8E4C342F-4412-54B7-943E-4E235DFDE1D2
|vm_4          |db2                 |copper32    |245.121.185.43  |simhostd13                 |SUT           |private    |none    |none       |FB790174-A542-5FE5-ADA2-B73E6907A36C
|vm_109        |db2                 |gold32      |55.204.225.20   |simhostb13                 |SUT           |private    |(orphan)|none       |8DD990F7-F941-548E-8528-872480A3B2CF
|vm_75         |netclient           |iron32      |14.167.211.223  |simhosta8                  |LG            |private    |(orphan)|none       |94BFB367-FA8A-5637-A286-5C092C6F8448
|vm_84         |client_tradelite    |micro32     |137.144.241.15  |simhostb8                  |LG            |private    |(orphan)|none       |3F64B916-8E65-5FCC-AEC5-0230EDCF6B97
|vm_62         |lb                  |iron32      |136.201.117.62  |simhostb7                  |SUT           |private    |(orphan)|none       |AFB548E8-4158-5178-B3F2-C0CA79B5E227
|vm_50         |lb                  |iron32      |144.198.10.182  |simhosta9                  |SUT           |private    |(orphan)|none       |2833324E-FD28-53DC-9FD8-F045D5443999
|vm_3          |tinyvm              |pico32      |64.39.37.162    |simhostb1                  |SUT           |private    |none    |none       |C062BEB6-EF0C-5F3F-BEF8-3F269D5B171D
|vm_47         |client_daytrader    |micro32     |215.182.35.41   |simhostc7                  |LG            |private    |(orphan)|none       |6CF25E57-A0F3-58DF-A738-F86CAD61E8A2
|vm_106        |was                 |iron32      |133.242.193.95  |simhostd1                  |SUT           |private    |(orphan)|none       |149850A5-1DD1-5E30-821A-D4C970560DAE
|vm_119        |was                 |iron32      |121.223.131.107 |simhosta3                  |SUT           |private    |(orphan)|none       |73A8DCBF-BF84-5321-89DB-644E33D0813B
|vm_75         |netclient           |iron32      |14.167.211.223  |simhosta8                  |LG            |private    |(orphan)|none       |94BFB367-FA8A-5637-A286-5C092C6F8448
|vm_12         |tinyvm              |iron32      |31.83.190.57    |simhosta11                 |SUT           |private    |none    |none       |3A436E8B-3B1E-54D7-8B01-F53969E36D7D
|vm_34         |was                 |iron32      |161.243.185.92  |simhostb13                 |SUT           |private    |(orphan)|none       |F3BCAC80-3A73-599F-9630-2BE194EB80BB
|vm_90         |coremark            |iron32      |34.234.95.148   |simhosta14                 |SUT           |private    |(orphan)|none       |B9465B4A-32FA-5B6A-9A3C-CC974E40DBF4
|vm_117        |client_daytrader    |micro32     |192.238.122.242 |simhostb1                  |LG            |private    |(orphan)|none       |653FFEA8-8FDA-5507-8FE0-7B1A59107186
|vm_35         |db2                 |platinum64  |228.90.183.160  |simhostd10                 |SUT           |private    |(orphan)|none       |E1D4ADDE-6D4A-579D-A395-9F3281E0C84A
|vm_80         |lb                  |iron32      |2.159.214.68    |simhostd1                  |SUT           |private    |(orphan)|none       |BB2F55BB-20DF-5972-8DF0-CCCD67362014
|vm_32         |hadoopslave         |platinum64  |86.116.97.120   |simhostd14                 |SUT           |private    |(orphan)|none       |C48AE9F7-C8E4-584D-BED8-EF62EFDE0B00
|vm_48         |was                 |iron32      |2.241.139.104   |simhostd2                  |SUT           |private    |(orphan)|none       |753D86FB-5837-52BC-9EA5-DC976A8A566A
|vm_43         |was                 |iron32      |90.236.172.215  |simhostb13                 |SUT           |private    |(orphan)|none       |C3C1B636-8E62-5143-A2F7-E19E9ABC3A0B
|vm_96         |was                 |iron32      |43.124.135.50   |simhosta0                  |SUT           |private    |(orphan)|none       |465333D6-AC3C-5EF7-A63C-FA89855FE626
|vm_83         |db2                 |gold32      |29.201.178.1    |simhostb12                 |SUT           |private    |(orphan)|none       |9812C4DE-F6CD-59C1-B4F5-08AC942FE86B
|vm_51         |was                 |iron32      |32.194.251.113  |simhosta4                  |SUT           |private    |(orphan)|none       |707F762E-A2B7-517C-8548-3D7FEF37098F
|vm_1          |tinyvm              |pico32      |94.59.149.162   |simhostd11                 |SUT           |private    |none    |none       |D02B3075-38D0-5644-A906-1E5A57B17986
|vm_86         |fen_hpc             |bronze32    |103.222.11.107  |simhostc0                  |SUT           |private    |(orphan)|none       |C8C537D9-6841-5CAF-BF7C-D2D3FA35472C
|vm_94         |db2                 |gold32      |122.141.114.31  |simhostb6                  |SUT           |private    |(orphan)|none       |2D72355F-AB98-5267-B968-8B5081451EC2
|vm_105        |was                 |iron32      |127.173.184.165 |simhostd5                  |SUT           |private    |(orphan)|none       |0D1F3E00-9C57-5B93-8DB3-47787B31E384
|vm_5          |netclient           |platinum64  |34.8.152.115    |simhosta5                  |SUT           |private    |none    |none       |E2876805-A9D0-59A4-848F-EF95AC8CA5E2
|vm_82         |was                 |iron32      |83.207.139.142  |simhostb13                 |SUT           |private    |(orphan)|none       |D8AC525E-53A2-53C2-8CCF-166F4723FE66
|vm_71         |netclient           |iron32      |115.232.175.164 |simhostb1                  |LG            |private    |(orphan)|none       |101D330F-BFC0-5E6C-B832-34BDA77756D3
|vm_109        |db2                 |gold32      |55.204.225.20   |simhostb13                 |SUT           |private    |(orphan)|none       |8DD990F7-F941-548E-8528-872480A3B2CF
|vm_91         |filebench           |iron32      |71.110.53.91    |simhosta2                  |SUT           |private    |(orphan)|none       |7EA53E64-2241-5A44-A8C1-7FEF54565F0F
|vm_110        |was                 |iron32      |237.184.12.139  |simhostb12                 |SUT           |private    |(orphan)|none       |6448BA88-B4F3-556A-916B-74DAA082D827
|vm_63         |was                 |iron32      |21.195.83.79    |simhostb3                  |SUT           |private    |(orphan)|none       |2A9E4E2F-0301-56C8-9A58-9736A48D6E11
|vm_74         |netserver           |iron32      |29.71.2.237     |simhostc14                 |SUT           |private    |(orphan)|none       |DA846A93-079C-54BD-9C07-1FB937F8B6E0
|vm_92         |lb                  |iron32      |170.126.112.107 |simhostd5                  |SUT           |private    |(orphan)|none       |C9238D07-C842-52FF-B0A7-1C077935DA76
|vm_33         |client_daytrader    |micro32     |36.24.196.145   |simhostc5                  |LG            |private    |(orphan)|none       |AF8904E1-EAF5-57C6-B10E-1AE4950FDF38
|vm_44         |was                 |iron32      |8.170.192.27    |simhostb4                  |SUT           |private    |(orphan)|none       |95CE0B0B-4A32-5BAB-AECF-AF7B790C113D
|vm_19         |tinyvm              |pico32      |34.202.247.45   |simhosta0                  |SUT           |private    |none    |none       |E7745464-4055-5364-AF3D-AC9AD26EF518
|vm_55         |client_daytrader    |micro32     |121.79.244.86   |simhostc13                 |LG            |private    |(orphan)|none       |AC6BC7C8-FF41-5A69-9E2C-9DAD28DC3984
|vm_12         |tinyvm              |iron32      |31.83.190.57    |simhosta11                 |SUT           |private    |none    |none       |3A436E8B-3B1E-54D7-8B01-F53969E36D7D
|vm_28         |db2                 |platinum64  |250.240.235.41  |simhostd9                  |SUT           |private    |(orphan)|none       |61DF07A0-0F9A-5260-8963-74B6702D493E
|vm_57         |db2                 |platinum64  |166.235.150.100 |simhosta10                 |SUT           |private    |(orphan)|none       |B2BFFCD9-AB4F-5D59-8034-D0BED2801E49
|vm_94         |db2                 |gold32      |122.141.114.31  |simhostb6                  |SUT           |private    |(orphan)|none       |2D72355F-AB98-5267-B968-8B5081451EC2
|vm_107        |db2                 |gold32      |149.104.139.233 |simhostc8                  |SUT           |private    |(orphan)|none       |A6B45062-2936-5781-A6E3-8C9C9963D20A
|vm_36         |client_daytrader    |micro32     |35.65.96.198    |simhosta6                  |LG            |private    |(orphan)|none       |BB8F5420-B3CE-5CBD-B874-9BDA53F3F4D0
|vm_19         |tinyvm              |pico32      |34.202.247.45   |simhosta0                  |SUT           |private    |none    |none       |E7745464-4055-5364-AF3D-AC9AD26EF518
|vm_15         |tinyvm              |pico32      |254.163.124.135 |simhosta9                  |SUT           |private    |none    |none       |D942409E-E173-539E-B073-9A42A989752D
|vm_43         |was                 |iron32      |90.236.172.215  |simhostb13                 |SUT           |private    |(orphan)|none       |C3C1B636-8E62-5143-A2F7-E19E9ABC3A0B
|vm_35         |db2                 |platinum64  |228.90.183.160  |simhostd10                 |SUT           |private    |(orphan)|none       |E1D4ADDE-6D4A-579D-A395-9F3281E0C84A
|vm_114        |hadoopslave         |platinum64  |40.232.5.184    |simhostc4                  |SUT           |private    |(orphan)|none       |248B0E4E-B258-5910-989F-BC62E32A738C
|vm_97         |netclient           |iron32      |13.25.81.205    |simhostb7                  |LG            |private    |(orphan)|none       |0C53CC5F-F66A-5E2D-8799-23460FB345C4
|vm_88         |cn_hpc              |bronze32    |237.116.190.184 |simhostc9                  |SUT           |private    |(orphan)|none       |1E0C9313-A7CD-5313-AE36-EA2C56656232
|vm_83         |db2                 |gold32      |29.201.178.1    |simhostb12                 |SUT           |private    |(orphan)|none       |9812C4DE-F6CD-59C1-B4F5-08AC942FE86B
|vm_106        |was                 |iron32      |133.242.193.95  |simhostd1                  |SUT           |private    |(orphan)|none       |149850A5-1DD1-5E30-821A-D4C970560DAE
|vm_11         |fen_hpc             |platinum64  |135.210.97.98   |simhostd13                 |LG            |private    |none    |none       |97ECBE6A-3B0B-5BA9-B9DA-AF10BE6640FE
|vm_73         |netclient           |iron32      |179.51.235.1    |simhostd11                 |LG            |private    |(orphan)|none       |0711A701-1D72-5E19-BD27-A65716182D25
|vm_92         |lb                  |iron32      |170.126.112.107 |simhostd5                  |SUT           |private    |(orphan)|none       |C9238D07-C842-52FF-B0A7-1C077935DA76
|vm_116        |hadoopslave         |platinum64  |180.143.202.35  |simhostc2                  |SUT           |private    |(orphan)|none       |8E4C342F-4412-54B7-943E-4E235DFDE1D2
|vm_102        |cn_hpc              |bronze32    |51.111.137.174  |simhostc7                  |SUT           |private    |(orphan)|none       |1283DA69-1D89-52F4-BFAC-2F20777AD610
|vm_66         |lb                  |iron32      |28.179.98.179   |simhostd7                  |SUT           |private    |(orphan)|none       |60BC8587-4702-54CB-8145-D64A6071CFA0
|vm_3          |tinyvm              |pico32      |64.39.37.162    |simhostb1                  |SUT           |private    |none    |none       |C062BEB6-EF0C-5F3F-BEF8-3F269D5B171D
|vm_81         |was                 |iron32      |122.69.2.151    |simhosta13                 |SUT           |private    |(orphan)|none       |4B702AEC-BAD7-532C-9858-220BD431DD8A
|vm_116        |hadoopslave         |platinum64  |180.143.202.35  |simhostc2                  |SUT           |private    |(orphan)|none       |8E4C342F-4412-54B7-943E-4E235DFDE1D2
|vm_96         |was                 |iron32      |43.124.135.50   |simhosta0                  |SUT           |private    |(orphan)|none       |465333D6-AC3C-5EF7-A63C-FA89855FE626
|vm_87         |cn_hpc              |bronze32    |230.59.68.42    |simhostd8                  |SUT           |private    |(orphan)|none       |349DAE0E-7A45-54CE-BAD2-9D49864281C7
|vm_62         |lb                  |iron32      |136.201.117.62  |simhostb7                  |SUT           |private    |(orphan)|none       |AFB548E8-4158-5178-B3F2-C0CA79B5E227
|vm_32         |hadoopslave         |platinum64  |86.116.97.120   |simhostd14                 |SUT           |private    |(orphan)|none       |C48AE9F7-C8E4-584D-BED8-EF62EFDE0B00
|vm_105        |was                 |iron32      |127.173.184.165 |simhostd5                  |SUT           |private    |(orphan)|none       |0D1F3E00-9C57-5B93-8DB3-47787B31E384
|vm_117        |client_daytrader    |micro32     |192.238.122.242 |simhostb1                  |LG            |private    |(orphan)|none       |653FFEA8-8FDA-5507-8FE0-7B1A59107186
|vm_67         |db2                 |gold32      |45.83.250.241   |simhostb5                  |SUT           |private    |(orphan)|none       |B990433E-2321-578D-8FA3-205F1B16551D
|vm_66         |lb                  |iron32      |28.179.98.179   |simhostd7                  |SUT           |private    |(orphan)|none       |60BC8587-4702-54CB-8145-D64A6071CFA0
|vm_104        |lb                  |iron32      |121.44.182.148  |simhostb10                 |SUT           |private    |(orphan)|none       |839DDE8E-07BE-51CD-BD96-00C26B212A5F
|vm_64         |was                 |iron32      |116.101.166.106 |simhostd7                  |SUT           |private    |(orphan)|none       |E53B07EA-2C56-5A56-B6E7-83165824DACF
|vm_86         |fen_hpc             |bronze32    |103.222.11.107  |simhostc0                  |SUT           |private    |(orphan)|none       |C8C537D9-6841-5CAF-BF7C-D2D3FA35472C
|vm_120        |lb                  |iron32      |44.102.168.43   |simhostc10                 |SUT           |private    |(orphan)|none       |636472B5-3A98-52D8-9DDE-79E54BD47EE8
|vm_4          |db2                 |copper32    |245.121.185.43  |simhostd13                 |SUT           |private    |none    |none       |FB790174-A542-5FE5-ADA2-B73E6907A36C
|vm_65         |db2                 |gold32      |232.253.106.223 |simhosta1                  |SUT           |private    |(orphan)|none       |F2481508-C954-5B85-BB54-C4E4F7995FCF
|vm_39         |netclient           |platinum64  |230.43.155.54   |simhosta7                  |SUT           |private    |(orphan)|none       |B443C23B-E5F8-5907-8AC1-0E3EE5174AC3
|vm_84         |client_tradelite    |micro32     |137.144.241.15  |simhostb8                  |LG            |private    |(orphan)|none       |3F64B916-8E65-5FCC-AEC5-0230EDCF6B97
|vm_31         |hadoopslave         |platinum64  |188.218.247.31  |simhostd14                 |SUT           |private    |(orphan)|none       |E12AC6CE-FC17-52D8-88F7-F65DB344F41F
|vm_17         |tinyvm              |pico32      |176.83.94.126   |simhostc4                  |SUT           |private    |none    |none       |AE34CF4B-6BBC-5551-8E94-63E1E204F744
|vm_115        |hadoopslave         |platinum64  |134.114.98.237  |simhostd12                 |SUT           |private    |(orphan)|none       |E7BA07CF-2DD3-5714-8DCC-FBD218C2A28F
|vm_20         |tinyvm              |pico32      |216.180.48.193  |simhostd3                  |SUT           |private    |none    |none       |CD75CBCB-DF0E-53CF-90E8-B7C63F3DC8A7

