The GLOBAL object cloud_TESTCLOUD, attached to this experiment, has the following attributes (Cloud TESTCLOUD) :
|attribute (GLOBAL object)        |"sub-attribute" (key)          |value                                
|ai_templates                     |ibmderby_tradelite_nr_quotes   |40000                                
|ai_templates                     |ibmderby_tradelite_nr_users    |15000                                
|ai_templates                     |ibmderby_tradelite_periodic_measurements|False                                
|ai_templates                     |ibmderby_tradelite_reported_metrics|throughput,latency,datagen_time,datagen_size,completion_time,quiescent_time
|ai_templates                     |ibmderby_tradelite_role_list   |client_tradelite,was                 
|ai_templates                     |ibmderby_tradelite_start       |cb_tradelite.sh                      
|ai_templates                     |ibmderby_tradelite_sut         |client_tradelite->was                
|ai_templates                     |ibmderby_tradelite_was_reset1  |cb_restart_was.sh                    
|ai_templates                     |ibmderby_tradelite_was_setup1  |cb_restart_was.sh                    
|ai_templates                     |iperf_buffer_length            |auto                                 
|ai_templates                     |iperf_capture_role             |iperfserver                          
|ai_templates                     |iperf_description              | Deploys a pair of VMs (client and server) and then runs the iperf network benchmark, sending an unidirectional stream of packets between these.\n- LOAD_PROFILE possible values: "tcp" or "udp".\n- LOAD_LEVEL meaning: number of parallel client threads.\n- LOAD_DURATION meaning: maximum length of time to run.\n- COMMENT: One of the "Synthetic" Workloads.
|ai_templates                     |iperf_external_target          |none                                 
|ai_templates                     |iperf_if_mtu                   |auto                                 
|ai_templates                     |iperf_iperfclient_setup1       |cb_check_iperf_client.sh             
|ai_templates                     |iperf_iperfserver_setup1       |cb_check_iperf_server.sh             
|ai_templates                     |iperf_load_balancer_supported  |False                                
|ai_templates                     |iperf_load_duration            |uniformIXIXI70I90                    
|ai_templates                     |iperf_load_generator_role      |iperfclient                          
|ai_templates                     |iperf_load_level               |uniformIXIXI1I5                      
|ai_templates                     |iperf_load_manager_role        |iperfclient                          
|ai_templates                     |iperf_load_profile             |tcp                                  
|ai_templates                     |iperf_metric_aggregator_role   |iperfclient                          
|ai_templates                     |iperf_rate_limit               |auto                                 
|ai_templates                     |iperf_regenerate_data          |False                                
|ai_templates                     |iperf_reported_metrics         |bandwidth,jitter,loss,completion_time,quiescent_time
|ai_templates                     |iperf_resize_supported         |False                                
|ai_templates                     |iperf_role_list                |iperfclient,iperfserver              
|ai_templates                     |iperf_start                    |cb_iperf.sh                          
|ai_templates                     |iperf_sut                      |iperfclient->iperfserver             
|ai_templates                     |iperf_traffic_mss              |auto                                 
|ai_templates                     |linpack_capture_role           |linpack                              
|ai_templates                     |linpack_description            | Deploys an SINGLE VM and runs the Intel-optimized linpack benchmark.\n- LOAD_PROFILE possible values: "default" (single VM).\n- LOAD_LEVEL meaning: problem size (square root of the matrix size), multiplied by the LOAD_FACTOR.\n- LOAD_DURATION meaning: not used, a run ends when the problem is solved.\n- COMMENT: For clustered (multi-VM) linpack execution, please use HPCC.
|ai_templates                     |linpack_linpack                |~/linpack/benchmarks/linpack/xlinpack_xeon64
|ai_templates                     |linpack_load_balancer_supported|False                                
|ai_templates                     |linpack_load_duration          |60                                   
|ai_templates                     |linpack_load_factor            |1000                                 
|ai_templates                     |linpack_load_generator_role    |linpack                              
|ai_templates                     |linpack_load_level             |uniformIXIXI1I5                      
|ai_templates                     |linpack_load_manager_role      |linpack                              
|ai_templates                     |linpack_load_profile           |default                              
|ai_templates                     |linpack_metric_aggregator_role |linpack                              
|ai_templates                     |linpack_regenerate_data        |False                                
|ai_templates                     |linpack_reported_metrics       |throughput_max,throughput,errors,completion_time,quiescent_time
|ai_templates                     |linpack_resize_supported       |False                                
|ai_templates                     |linpack_role_list              |linpack                              
|ai_templates                     |linpack_start                  |cb_linpack.sh                        
|ai_templates                     |linpack_sut                    |linpack                              
|ai_templates                     |mlg_capture_role               |mlg                                  
|ai_templates                     |mlg_description                | TBD                                 
|ai_templates                     |mlg_load_balancer              |False                                
|ai_templates                     |mlg_load_balancer_target_children|2                                    
|ai_templates                     |mlg_load_balancer_target_port  |80                                   
|ai_templates                     |mlg_load_balancer_target_url   |unknown                              
|ai_templates                     |mlg_load_duration              |200                                  
|ai_templates                     |mlg_load_generator_role        |mlg                                  
|ai_templates                     |mlg_load_level                 |1                                    
|ai_templates                     |mlg_load_manager_role          |mlg                                  
|ai_templates                     |mlg_load_profile               |SEQ                                  
|ai_templates                     |mlg_metric_aggregator_role     |mlg                                  
|ai_templates                     |mlg_mlg_setup1                 |cb_setup_mlg.sh                      
|ai_templates                     |mlg_role_list                  |mlg                                  
|ai_templates                     |mlg_start                      |cb_mlg.sh                            
|ai_templates                     |mlg_sut                        |mlg                                  
|ai_templates                     |mongo_ycsb_app_collection      |lazy                                 
|ai_templates                     |mongo_ycsb_capture_role        |mongodb                              
|ai_templates                     |mongo_ycsb_database_size_versus_memory|0.5                                  
|ai_templates                     |mongo_ycsb_description         | TBD                                 
|ai_templates                     |mongo_ycsb_input_records       |10000                                
|ai_templates                     |mongo_ycsb_load_balancer       |False                                
|ai_templates                     |mongo_ycsb_load_duration       |60                                   
|ai_templates                     |mongo_ycsb_load_generator_role |ycsb                                 
|ai_templates                     |mongo_ycsb_load_level          |1                                    
|ai_templates                     |mongo_ycsb_load_manager_role   |ycsb                                 
|ai_templates                     |mongo_ycsb_load_profile        |workloada                            
|ai_templates                     |mongo_ycsb_load_threads        |8                                    
|ai_templates                     |mongo_ycsb_metric_aggregator_role|ycsb                                 
|ai_templates                     |mongo_ycsb_mongo_cfg_server_resize1|cb_modify_hosts.sh                   
|ai_templates                     |mongo_ycsb_mongo_cfg_server_setup1|cb_restart_mongo_cfg.sh              
|ai_templates                     |mongo_ycsb_mongodb_data_dir    |/dbstore                             
|ai_templates                     |mongo_ycsb_mongodb_data_fstyp  |ext4                                 
|ai_templates                     |mongo_ycsb_mongodb_resize1     |cb_restart_mongo.sh                  
|ai_templates                     |mongo_ycsb_mongodb_setup1      |cb_restart_mongo.sh                  
|ai_templates                     |mongo_ycsb_mongos_resize2      |cb_modify_shard.sh                   
|ai_templates                     |mongo_ycsb_mongos_setup2       |cb_restart_mongos.sh                 
|ai_templates                     |mongo_ycsb_operation_count     |10000                                
|ai_templates                     |mongo_ycsb_read_ratio          |workloaddefault                      
|ai_templates                     |mongo_ycsb_record_size         |2.35                                 
|ai_templates                     |mongo_ycsb_replication_factor  |3                                    
|ai_templates                     |mongo_ycsb_reported_metrics    |bandwidth,throughput,latency,datagen_time,datagen_size,completion_time,errors,insert_operations,read_operations,quiescent_time
|ai_templates                     |mongo_ycsb_role_list           |ycsb,mongos,mongo_cfg_server,mongodb 
|ai_templates                     |mongo_ycsb_run_counter_name    |experiment_id_counter                
|ai_templates                     |mongo_ycsb_start               |cb_ycsb.sh                           
|ai_templates                     |mongo_ycsb_sut                 |ycsb->mongos->mongo_cfg_server->3_x_mongodb
|ai_templates                     |mongo_ycsb_update_ratio        |workloaddefault                      
|ai_templates                     |mongo_ycsb_ycsb_setup2         |cb_setup_ycsb.sh                     
|ai_templates                     |mweb_capture_role              |mwebfront                            
|ai_templates                     |mweb_client_mweb_setup1        |cb_mweb_start_client.sh              
|ai_templates                     |mweb_description               | TBD                                 
|ai_templates                     |mweb_load_balancer             |False                                
|ai_templates                     |mweb_load_balancer_target_children|2                                    
|ai_templates                     |mweb_load_balancer_target_port |80                                   
|ai_templates                     |mweb_load_balancer_target_url  |unknown                              
|ai_templates                     |mweb_load_duration             |uniformIXIXI1200I3600                
|ai_templates                     |mweb_load_generator_role       |client_mweb                          
|ai_templates                     |mweb_load_level                |uniformIXIXI1I100                    
|ai_templates                     |mweb_load_manager_role         |client_mweb                          
|ai_templates                     |mweb_load_profile              |support                              
|ai_templates                     |mweb_metric_aggregator_role    |client_mweb                          
|ai_templates                     |mweb_mweb_conf_dir             |/home/ubuntu/mWeb                    
|ai_templates                     |mweb_mwebback_setup1           |cb_restart_mweb_webserver.sh         
|ai_templates                     |mweb_mwebfront_setup1          |cb_restart_mweb_webserver.sh         
|ai_templates                     |mweb_role_list                 |client_mweb,mwebfront,mwebback       
|ai_templates                     |mweb_start                     |cb_mweb_start_run.sh                 
|ai_templates                     |mweb_sut                       |client_mweb->mwebfront->mwebback     
|ai_templates                     |netperf_capture_role           |netserver                            
|ai_templates                     |netperf_client_buffer_size     |auto                                 
|ai_templates                     |netperf_description            | Deploys a pair of VMs (client and server) and then runs the netperf network benchmark, sending packets (stream or request/response) between these.\n- LOAD_PROFILE possible values: "tcp_stream", "tcp_maerts", "udp_stream" "tcp_rr", "tcp_cc", "tcp_crr", "udp_rr".\n- LOAD_LEVEL meaning: not applicatble/not used.\n- LOAD_DURATION meaning: maximum length of time to run.\n- COMMENT: One of the "Synthetic" Workloads.
|ai_templates                     |netperf_external_target        |none                                 
|ai_templates                     |netperf_if_mtu                 |auto                                 
|ai_templates                     |netperf_load_balancer_supported|False                                
|ai_templates                     |netperf_load_duration          |uniformIXIXI70I90                    
|ai_templates                     |netperf_load_generator_role    |netclient                            
|ai_templates                     |netperf_load_level             |1                                    
|ai_templates                     |netperf_load_manager_role      |netclient                            
|ai_templates                     |netperf_load_profile           |tcp_stream                           
|ai_templates                     |netperf_metric_aggregator_role |netclient                            
|ai_templates                     |netperf_netclient_setup1       |cb_check_netperf_client.sh           
|ai_templates                     |netperf_netserver_setup1       |cb_check_netperf_server.sh           
|ai_templates                     |netperf_recv_buffer_size       |auto                                 
|ai_templates                     |netperf_regenerate_data        |False                                
|ai_templates                     |netperf_reported_metrics       |bandwidth,throughput,completion_time,quiescent_time
|ai_templates                     |netperf_request_response_size  |auto                                 
|ai_templates                     |netperf_resize_supported       |False                                
|ai_templates                     |netperf_role_list              |netclient,netserver                  
|ai_templates                     |netperf_send_buffer_size       |auto                                 
|ai_templates                     |netperf_server_buffer_size     |auto                                 
|ai_templates                     |netperf_start                  |cb_netperf.sh                        
|ai_templates                     |netperf_sut                    |netclient->netserver                 
|ai_templates                     |nullworkload_capture_role      |tinyvm                               
|ai_templates                     |nullworkload_description       | Deploys one or more VMs, and then continuously executes a variable-length sleep, followed by the reporting of fake performance numbers at the end.\n- LOAD_PROFILE possible values: "default" (since this is just sleep call, multiple profiles don't make any sense).\n- LOAD_LEVEL meaning: does not matter/do not care.\n- LOAD_DURATION meaning: the length of the sleep call.\n- COMMENT: One of the "Synthetic" Workloads. This a very useful workload to test a Cloud's management/infrastructure in an "ideal" or "baseline" scenario (without any resource starvation from workloads on compute nodes). The fact that, despite not executing any actual meaningful workload on the VM, both Guest OS (actual) and Application metrics are reported back to CB's Metric Store, makes it also an interesting "sanity check" workload.
|ai_templates                     |nullworkload_load_balancer_supported|False                                
|ai_templates                     |nullworkload_load_duration     |30                                   
|ai_templates                     |nullworkload_load_generator_role|tinyvm                               
|ai_templates                     |nullworkload_load_level        |uniformIXIXI1I100                    
|ai_templates                     |nullworkload_load_manager_role |tinyvm                               
|ai_templates                     |nullworkload_load_profile      |default                              
|ai_templates                     |nullworkload_metric_aggregator_role|tinyvm                               
|ai_templates                     |nullworkload_regenerate_data   |False                                
|ai_templates                     |nullworkload_reported_metrics  |bandwidth,throughput,latency,completion_time,errors,quiescent_time
|ai_templates                     |nullworkload_resize_supported  |True                                 
|ai_templates                     |nullworkload_role_list         |tinyvm                               
|ai_templates                     |nullworkload_start             |cb_run_nothing.sh                    
|ai_templates                     |nullworkload_sut               |tinyvm                               
|ai_templates                     |nullworkload_tinyvm_setup1     |cb_start_nothing.sh                  
|ai_templates                     |nuttcp_capture_role            |nuttcpserver                         
|ai_templates                     |nuttcp_description             | Deploys a pair of VMs (client and server) and then runs the nuttcp network benchmark, sending an unidirectional stream of packets between these.\n- LOAD_PROFILE possible values: "tcp" or "udp".\n- LOAD_LEVEL meaning: number of parallel client threads.\n- LOAD_DURATION meaning: maximum length of time to run.\n- COMMENT: One of the "Synthetic" Workloads.
|ai_templates                     |nuttcp_external_target         |none                                 
|ai_templates                     |nuttcp_if_mtu                  |auto                                 
|ai_templates                     |nuttcp_load_balancer_supported |False                                
|ai_templates                     |nuttcp_load_duration           |uniformIXIXI70I90                    
|ai_templates                     |nuttcp_load_generator_role     |nuttcpclient                         
|ai_templates                     |nuttcp_load_level              |uniformIXIXI1I5                      
|ai_templates                     |nuttcp_load_manager_role       |nuttcpclient                         
|ai_templates                     |nuttcp_load_profile            |tcp                                  
|ai_templates                     |nuttcp_metric_aggregator_role  |nuttcpclient                         
|ai_templates                     |nuttcp_nuttcpclient_setup1     |cb_check_nuttcp_client.sh            
|ai_templates                     |nuttcp_nuttcpserver_setup1     |cb_check_nuttcp_server.sh            
|ai_templates                     |nuttcp_rate_limit              |none                                 
|ai_templates                     |nuttcp_regenerate_data         |False                                
|ai_templates                     |nuttcp_reported_metrics        |bandwidth,completion_time,quiescent_time
|ai_templates                     |nuttcp_resize_supported        |False                                
|ai_templates                     |nuttcp_role_list               |nuttcpclient,nuttcpserver            
|ai_templates                     |nuttcp_start                   |cb_nuttcp.sh                         
|ai_templates                     |nuttcp_sut                     |nuttcpclient->nuttcpserver           
|ai_templates                     |nuttcp_traffic_direction       |r                                    
|ai_templates                     |nuttcp_traffic_mss             |auto                                 
|ai_templates                     |nuttcp_traffic_window          |auto                                 
|ai_templates                     |open_daytrader_app_collection  |lazy                                 
|ai_templates                     |open_daytrader_capture_role    |mysql                                
|ai_templates                     |open_daytrader_db2_on_ramdisk  |False                                
|ai_templates                     |open_daytrader_description     | TBD                                 
|ai_templates                     |open_daytrader_geronimo_reset1 |cb_restart_geronimo.sh               
|ai_templates                     |open_daytrader_geronimo_setup2 |cb_restart_geronimo.sh               
|ai_templates                     |open_daytrader_lb_reset1       |cb_restart_loadbalancer.sh           
|ai_templates                     |open_daytrader_lb_setup1       |cb_restart_loadbalancer.sh           
|ai_templates                     |open_daytrader_load_balancer   |False                                
|ai_templates                     |open_daytrader_load_balancer_port|9080                                 
|ai_templates                     |open_daytrader_load_balancer_target_children|2                                    
|ai_templates                     |open_daytrader_load_balancer_target_port|9080                                 
|ai_templates                     |open_daytrader_load_balancer_target_url|daytrader                            
|ai_templates                     |open_daytrader_load_balancer_url|daytrader                            
|ai_templates                     |open_daytrader_load_duration   |uniformIXIXI90I120                   
|ai_templates                     |open_daytrader_load_generator_role|client_daytrader                     
|ai_templates                     |open_daytrader_load_level      |uniformIXIXI1I10                     
|ai_templates                     |open_daytrader_load_manager_role|client_daytrader                     
|ai_templates                     |open_daytrader_load_profile    |default                              
|ai_templates                     |open_daytrader_metric_aggregator_role|client_daytrader                     
|ai_templates                     |open_daytrader_mysql_reset1    |cb_restart_mysql.sh                  
|ai_templates                     |open_daytrader_mysql_setup1    |cb_setup_ramdisk.sh                  
|ai_templates                     |open_daytrader_mysql_setup2    |cb_restart_mysql.sh                  
|ai_templates                     |open_daytrader_nr_quotes       |40000                                
|ai_templates                     |open_daytrader_nr_users        |15000                                
|ai_templates                     |open_daytrader_periodic_measurements|False                                
|ai_templates                     |open_daytrader_role_list       |client_daytrader,geronimo,mysql      
|ai_templates                     |open_daytrader_start           |cb_daytrader.sh                      
|ai_templates                     |open_daytrader_sut             |client_daytrader->geronimo->mysql    
|ai_templates                     |open_daytrader_tradedb_size    |small                                
|ai_templates                     |redis_ycsb_app_collection      |lazy                                 
|ai_templates                     |redis_ycsb_capture_role        |ycsb                                 
|ai_templates                     |redis_ycsb_database_size_versus_memory|0.5                                  
|ai_templates                     |redis_ycsb_description         | Deploys one or more VMs running standalone Redis server(s), plus one VM running the YCSB benchmark. This single VM sends requests to all seed Redis VMs simultaneously.\n- LOAD_PROFILE possible values: "workload"{a-f} (for a proper description, consult the section "Core Workloads" on the YCSB documentation)\n- LOAD_LEVEL meaning: number of threads on YCSB (parameter -threads).\n- LOAD_DURATION meaning: not used, a run ends when all YCSB operations (default is 1000) are finished.\n- COMMENT: One of the "Big Data" Workloads. One of the two Virtual Applications types selected for the SPECCloud 2014 v1.0 benchmark. When new Redis nodes are added (after an "airesize") the VM running YCSB will automatically direct requests to these new nodes.
|ai_templates                     |redis_ycsb_input_records       |10000                                
|ai_templates                     |redis_ycsb_load_balancer       |False                                
|ai_templates                     |redis_ycsb_load_balancer_supported|False                                
|ai_templates                     |redis_ycsb_load_duration       |60                                   
|ai_templates                     |redis_ycsb_load_generator_role |ycsb                                 
|ai_templates                     |redis_ycsb_load_level          |1                                    
|ai_templates                     |redis_ycsb_load_manager_role   |ycsb                                 
|ai_templates                     |redis_ycsb_load_profile        |workloadd                            
|ai_templates                     |redis_ycsb_metric_aggregator_role|ycsb                                 
|ai_templates                     |redis_ycsb_operation_count     |10000                                
|ai_templates                     |redis_ycsb_read_ratio          |workloaddefault                      
|ai_templates                     |redis_ycsb_record_size         |2.35                                 
|ai_templates                     |redis_ycsb_redis_data_dir      |/dbstore                             
|ai_templates                     |redis_ycsb_redis_setup1        |cb_restart_redis.sh                  
|ai_templates                     |redis_ycsb_regenerate_data     |True                                 
|ai_templates                     |redis_ycsb_replication_factor  |4                                    
|ai_templates                     |redis_ycsb_reported_metrics    |bandwidth,throughput,latency,datagen_time,datagen_size,completion_time,errors,insert_operations,read_operations,quiescent_time
|ai_templates                     |redis_ycsb_resize_supported    |True                                 
|ai_templates                     |redis_ycsb_role_list           |ycsb,redis                           
|ai_templates                     |redis_ycsb_run_counter_name    |experiment_id_counter                
|ai_templates                     |redis_ycsb_start               |cb_ycsb.sh                           
|ai_templates                     |redis_ycsb_sut                 |ycsb->redis                          
|ai_templates                     |redis_ycsb_update_ratio        |workloaddefault                      
|ai_templates                     |redis_ycsb_ycsb_setup2         |cb_setup_ycsb.sh                     
|ai_templates                     |specimap_capture_role          |mailsut                              
|ai_templates                     |specimap_description           | TBD                                 
|ai_templates                     |specimap_load_balancer         |False                                
|ai_templates                     |specimap_load_duration         |uniformIXIXI90I120                   
|ai_templates                     |specimap_load_generator_role   |specclient                           
|ai_templates                     |specimap_load_level            |uniformIXIXI1I10                     
|ai_templates                     |specimap_load_manager_role     |specclient                           
|ai_templates                     |specimap_load_profile          |default                              
|ai_templates                     |specimap_mailsut_setup1        |cb_restart_mail.sh                   
|ai_templates                     |specimap_metric_aggregator_role|specclient                           
|ai_templates                     |specimap_role_list             |specclient,mailsut                   
|ai_templates                     |specimap_start                 |cb_start_prime_client.sh             
|ai_templates                     |specimap_sut                   |specclient->mailsut                  
|ai_templates                     |specjbb_balloon_delay          |300                                  
|ai_templates                     |specjbb_balloon_size           |500                                  
|ai_templates                     |specjbb_capture_role           |specjbb                              
|ai_templates                     |specjbb_description            | TBD                                 
|ai_templates                     |specjbb_experiment_output_collection_dir|specjbb_balloon_experiment_results   
|ai_templates                     |specjbb_experiment_output_collection_host|172.16.0.1                           
|ai_templates                     |specjbb_java_home              |j9vm_sdk                             
|ai_templates                     |specjbb_load_balancer          |False                                
|ai_templates                     |specjbb_load_balancer_target_port|80                                   
|ai_templates                     |specjbb_load_balancer_target_url|unknown                              
|ai_templates                     |specjbb_load_duration          |uniformIXIXI90I120                   
|ai_templates                     |specjbb_load_generator_role    |specjbb                              
|ai_templates                     |specjbb_load_level             |1                                    
|ai_templates                     |specjbb_load_manager_role      |specjbb                              
|ai_templates                     |specjbb_load_profile           |default                              
|ai_templates                     |specjbb_metric_aggregator_role |specjbb                              
|ai_templates                     |specjbb_role_list              |specjbb                              
|ai_templates                     |specjbb_run_counter_name       |experiment_id_counter                
|ai_templates                     |specjbb_specific_parameters    |BALLOON_SIZE:BALLOON_DELAY           
|ai_templates                     |specjbb_specjbb_rampup         |20                                   
|ai_templates                     |specjbb_specjbb_setup1         |cb_setup_specjbb.sh                  
|ai_templates                     |specjbb_start                  |cb_specjbb.sh                        
|ai_templates                     |specjbb_sut                    |specjbb                              
|ai_templates                     |windesktop_capture_role        |windows                              
|ai_templates                     |windesktop_client_windows_setup1|cb_windesktop_setup.sh               
|ai_templates                     |windesktop_description         | TBD                                 
|ai_templates                     |windesktop_load_balancer       |False                                
|ai_templates                     |windesktop_load_balancer_target_children|2                                    
|ai_templates                     |windesktop_load_balancer_target_port|80                                   
|ai_templates                     |windesktop_load_balancer_target_url|unknown                              
|ai_templates                     |windesktop_load_duration       |120                                  
|ai_templates                     |windesktop_load_generator_role |client_windows                       
|ai_templates                     |windesktop_load_level          |uniformIXIXI1I6                      
|ai_templates                     |windesktop_load_manager_role   |client_windows                       
|ai_templates                     |windesktop_load_profile        |default                              
|ai_templates                     |windesktop_metric_aggregator_role|client_windows                       
|ai_templates                     |windesktop_role_list           |client_windows,windows               
|ai_templates                     |windesktop_start               |cb_windesktop_run.sh                 
|ai_templates                     |windesktop_sut                 |client_windows->windows              
|ai_templates                     |xping_capture_role             |xpingsender                          
|ai_templates                     |xping_description              | Deploys a pair of VMs (sender and receiver) and then runs \"ping\" between them sending a specific number of ICMP packets between these.\n- LOAD_PROFILE possible values: "icmp".\n- LOAD_LEVEL meaning: number of packets to send\n- LOAD_DURATION meaning: not used, a run ends when all packets are sent.\n- COMMENT: One of the "Synthetic" Workloads.
|ai_templates                     |xping_external_target          |none                                 
|ai_templates                     |xping_if_mtu                   |auto                                 
|ai_templates                     |xping_load_balancer_supported  |False                                
|ai_templates                     |xping_load_duration            |uniformIXIXI70I90                    
|ai_templates                     |xping_load_generator_role      |xpingsender                          
|ai_templates                     |xping_load_level               |uniformIXIXI1I5                      
|ai_templates                     |xping_load_manager_role        |xpingsender                          
|ai_templates                     |xping_load_profile             |icmp                                 
|ai_templates                     |xping_metric_aggregator_role   |xpingsender                          
|ai_templates                     |xping_packet_size              |auto                                 
|ai_templates                     |xping_packet_ttl               |auto                                 
|ai_templates                     |xping_regenerate_data          |False                                
|ai_templates                     |xping_reported_metrics         |latency,completion_time,quiescent_time
|ai_templates                     |xping_resize_supported         |False                                
|ai_templates                     |xping_role_list                |xpingsender,xpingreceiver            
|ai_templates                     |xping_start                    |cb_xping.sh                          
|ai_templates                     |xping_sut                      |xpingsender->xpingreceiver           
|ai_templates                     |xping_xpingreceiver_setup1     |cb_check_xping_receiver.sh           
|ai_templates                     |xping_xpingsender_setup1       |cb_check_xping_sender.sh             
|aidrs_defaults                   |attach_parallelism             |1                                    
|aidrs_defaults                   |daemon_parallelism             |50                                   
|aidrs_defaults                   |detach_parallelism             |20                                   
|aidrs_defaults                   |login                          |klabuser                             
|aidrs_defaults                   |notification                   |False                                
|aidrs_defaults                   |notification_channel           |auto                                 
|aidrs_defaults                   |ssh_key_name                   |cbtool_rsa                           
|aidrs_defaults                   |submitter                      |True                                 
|aidrs_defaults                   |update_attempts                |720                                  
|aidrs_defaults                   |update_frequency               |1                                    
|aidrs_defaults                   |username                       |msilva                               
|aidrs_templates                  |simplecm_iait                  |uniformIXIXI60I180                   
|aidrs_templates                  |simplecm_lifetime              |uniformIXIXI500I600                  
|aidrs_templates                  |simplecm_load_duration         |uniformIXIXI40I60                    
|aidrs_templates                  |simplecm_load_level            |uniformIXIXI1I3                      
|aidrs_templates                  |simplecm_max_ais               |8000                                 
|aidrs_templates                  |simplecm_type                  |coremark                             
|aidrs_templates                  |simpledt_iait                  |uniformIXIXI120I180                  
|aidrs_templates                  |simpledt_lifetime              |uniformIXIXI600I900                  
|aidrs_templates                  |simpledt_load_duration         |uniformIXIXI90I120                   
|aidrs_templates                  |simpledt_load_level            |uniformIXIXI1I30                     
|aidrs_templates                  |simpledt_max_ais               |8000                                 
|aidrs_templates                  |simpledt_type                  |ibm_daytrader                        
|aidrs_templates                  |simplefb_iait                  |uniformIXIXI60I180                   
|aidrs_templates                  |simplefb_lifetime              |uniformIXIXI500I600                  
|aidrs_templates                  |simplefb_load_duration         |uniformIXIXI90I120                   
|aidrs_templates                  |simplefb_load_level            |1                                    
|aidrs_templates                  |simplefb_max_ais               |8000                                 
|aidrs_templates                  |simplefb_type                  |filebench                            
|aidrs_templates                  |simplehd_iait                  |uniformIXIXI120I180                  
|aidrs_templates                  |simplehd_lifetime              |uniformIXIXI600I900                  
|aidrs_templates                  |simplehd_load_duration         |uniformIXIXI90I120                   
|aidrs_templates                  |simplehd_load_level            |uniformIXIXI1I10                     
|aidrs_templates                  |simplehd_max_ais               |8000                                 
|aidrs_templates                  |simplehd_type                  |hadoop                               
|aidrs_templates                  |simplemlg2_iait                |uniformIXIXI60I180                   
|aidrs_templates                  |simplemlg2_lifetime            |uniformIXIXI500I600                  
|aidrs_templates                  |simplemlg2_load_duration       |uniformIXIXI40I60                    
|aidrs_templates                  |simplemlg2_load_level          |1                                    
|aidrs_templates                  |simplemlg2_max_ais             |8000                                 
|aidrs_templates                  |simplemlg2_type                |mlg2                                 
|aidrs_templates                  |simplemlg_iait                 |uniformIXIXI60I180                   
|aidrs_templates                  |simplemlg_lifetime             |uniformIXIXI500I600                  
|aidrs_templates                  |simplemlg_load_duration        |uniformIXIXI40I60                    
|aidrs_templates                  |simplemlg_load_level           |1                                    
|aidrs_templates                  |simplemlg_max_ais              |8000                                 
|aidrs_templates                  |simplemlg_type                 |mlg                                  
|aidrs_templates                  |simplenp_iait                  |uniformIXIXI120I180                  
|aidrs_templates                  |simplenp_lifetime              |uniformIXIXI500I600                  
|aidrs_templates                  |simplenp_load_duration         |uniformIXIXI40I60                    
|aidrs_templates                  |simplenp_load_level            |1                                    
|aidrs_templates                  |simplenp_max_ais               |8000                                 
|aidrs_templates                  |simplenp_type                  |netperf                              
|aidrs_templates                  |simplenw_iait                  |30                                   
|aidrs_templates                  |simplenw_lifetime              |uniformIXIXI200I300                  
|aidrs_templates                  |simplenw_load_duration         |uniformIXIXI40I60                    
|aidrs_templates                  |simplenw_load_level            |uniformIXIXI1I3                      
|aidrs_templates                  |simplenw_max_ais               |8000                                 
|aidrs_templates                  |simplenw_type                  |nullworkload                         
|aidrs_templates                  |simpleyc_iait                  |uniformIXIXI120I180                  
|aidrs_templates                  |simpleyc_lifetime              |uniformIXIXI600I900                  
|aidrs_templates                  |simpleyc_load_duration         |60                                   
|aidrs_templates                  |simpleyc_load_level            |4                                    
|aidrs_templates                  |simpleyc_max_ais               |8000                                 
|aidrs_templates                  |simpleyc_type                  |cassandra_ycsb                       
|api_defaults                     |hostname                       |9.2.208.228                          
|api_defaults                     |parameters                     |                                     
|api_defaults                     |port                           |7070                                 
|api_defaults                     |protocol                       |TCP                                  
|api_defaults                     |remote                         |False                                
|api_defaults                     |username                       |msilva                               
|dash_defaults                    |dashboard_parameters           |dashboard?kb2mb=no&failedvm=yes&4k2mb=no&b2mb=no&p=yes&h=yes&s=yes&a=yes&filter=s-vmc_name,s-vms,h-type,h-vmc_name,a-vmc_name,h-aidrs_name,h-size,h-age,h-host_name,h-ai_name,h-role,p-vms,a-vms,p-latest_update
|fi_templates                     |cinder-api-kp_fault            |pkill -9 -U cinder__-f cinder-api    
|fi_templates                     |cinder-api-kp_repair           |                                     
|fi_templates                     |cinder-api-ss_fault            |service cinder-api stop              
|fi_templates                     |cinder-api-ss_repair           |service cinder-api start             
|fi_templates                     |cinder-scheduler-kp_fault      |pkill -9 -U cinder__-f cinder-scheduler
|fi_templates                     |cinder-scheduler-kp_repair     |                                     
|fi_templates                     |cinder-scheduler-ss_fault      |service cinder-scheduler stop        
|fi_templates                     |cinder-scheduler-ss_repair     |service cinder-scheduler start       
|fi_templates                     |cinder-volume-kp_fault         |pkill -9 -U cinder__-f cinder-volume 
|fi_templates                     |cinder-volume-kp_repair        |                                     
|fi_templates                     |cinder-volume-ss_fault         |service cinder-volume stop           
|fi_templates                     |cinder-volume-ss_repair        |service cinder-volume start          
|fi_templates                     |glance-api-kp_fault            |pkill -9 -U glance -f glance-api     
|fi_templates                     |glance-api-kp_repair           |                                     
|fi_templates                     |glance-api-ss_fault            |service glance-api stop              
|fi_templates                     |glance-api-ss_repair           |service glance-api start             
|fi_templates                     |glance-registry-kp_fault       |pkill -9 -U glance -f glance-registry
